"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-17 07:00:00","2019-08-17 15:00:00","8:00"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-08-16 22:40:00","2019-08-17 04:15:00","5:35"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-11 06:09:00","2019-08-11 13:59:00","7:49"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-08-10 21:34:00","2019-08-11 03:32:00","5:57"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-27 04:40:00","2019-07-27 12:34:00","7:54"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-07-26 20:14:00","2019-07-27 01:44:00","5:30"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-20 04:34:00","2019-07-20 12:50:00","8:16"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-07-19 19:45:00","2019-07-20 01:20:00","5:35"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-13 05:28:00","2019-07-13 13:35:00","8:07"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-07-12 20:30:00","2019-07-13 02:04:00","5:34"
"B744","Al Maktoum Int'l (DWC / OMDW)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-06 06:15:00","2019-07-06 11:13:00","4:57"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-07-05 20:56:00","2019-07-06 02:29:00","5:33"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-22 04:58:00","2019-06-22 13:19:00","8:20"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-06-21 20:13:00","2019-06-22 02:09:00","5:55"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-15 06:39:00","2019-06-15 14:31:00","7:52"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-06-14 20:56:00","2019-06-15 02:49:00","5:53"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-08 04:27:00","2019-06-08 11:57:00","7:30"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-06-07 19:23:00","2019-06-08 01:10:00","5:47"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-01 04:12:00","2019-06-01 11:24:00","7:12"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-05-31 19:37:00","2019-06-01 01:35:00","5:58"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-18 13:44:00","2019-05-18 21:12:00","7:28"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-05-18 04:03:00","2019-05-18 10:02:00","5:59"
