"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-08-24 11:01:00","2019-08-24 16:42:00","5:41"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-08-23 10:51:00","2019-08-23 16:04:00","5:12"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-08-19 18:48:00","2019-08-19 23:58:00","5:10"
"Unknown","橫田空軍基地 (OKO / RJTY)","嘉手納空軍基地 (DNA / RODN)","2019-08-04 12:03:00","2019-08-04 15:47:00","3:44"
"Unknown","嘉手納空軍基地 (DNA / RODN)","橫田空軍基地 (OKO / RJTY)","2019-07-31 12:42:00","2019-07-31 16:38:00","3:56"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-07-29 18:42:00","2019-07-29 23:44:00","5:02"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-07-28 18:52:00","2019-07-29 00:44:00","5:52"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-07-26 18:50:00","2019-07-27 00:28:00","5:37"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-07-25 18:53:00","2019-07-26 00:46:00","5:53"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-07-24 18:49:00","2019-07-25 00:06:00","5:17"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-07-23 18:57:00","2019-07-24 00:43:00","5:46"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-07-22 18:50:00","2019-07-23 00:27:00","5:37"
"Unknown","橫田空軍基地 (OKO / RJTY)","橫田空軍基地 (OKO / RJTY)","2019-07-19 16:54:00","2019-07-19 19:53:00","2:58"
"Unknown","嘉手納空軍基地 (DNA / RODN)","橫田空軍基地 (OKO / RJTY)","2019-07-01 13:21:00","2019-07-01 16:51:00","3:30"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-06-06 17:51:00","2019-06-06 23:04:00","5:13"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-06-05 18:03:00","2019-06-05 22:41:00","4:37"
"Unknown","橫田空軍基地 (OKO / RJTY)","嘉手納空軍基地 (DNA / RODN)","2019-06-03 11:06:00","2019-06-03 15:18:00","4:12"
"Unknown","嘉手納空軍基地 (DNA / RODN)","橫田空軍基地 (OKO / RJTY)","2019-05-30 13:00:00","2019-05-30 16:31:00","3:31"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-05-29 16:56:00","2019-05-29 19:01:00","2:05"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-05-26 18:53:00","2019-05-26 23:58:00","5:05"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-05-25 17:45:00","2019-05-25 22:50:00","5:05"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-05-24 17:34:00","2019-05-24 22:21:00","4:47"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-05-22 17:47:00","2019-05-22 22:17:00","4:29"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-05-21 18:21:00","2019-05-21 23:53:00","5:32"
"Unknown","橫田空軍基地 (OKO / RJTY)","嘉手納空軍基地 (DNA / RODN)","2019-05-19 10:39:00","2019-05-19 14:25:00","3:45"
"Unknown","橫田空軍基地 (OKO / RJTY)","橫田空軍基地 (OKO / RJTY)","2019-05-15 11:58:00","2019-05-15 16:48:00","4:49"
"Unknown","橫田空軍基地 (OKO / RJTY)","橫田空軍基地 (OKO / RJTY)","2019-05-13 11:52:00","2019-05-13 16:44:00","4:52"
"Unknown","橫田空軍基地 (OKO / RJTY)","橫田空軍基地 (OKO / RJTY)","2019-05-12 12:58:00","2019-05-12 17:39:00","4:41"
"Unknown","橫田空軍基地 (OKO / RJTY)","橫田空軍基地 (OKO / RJTY)","2019-05-11 12:28:00","2019-05-11 17:46:00","5:17"
"Unknown","橫田空軍基地 (OKO / RJTY)","橫田空軍基地 (OKO / RJTY)","2019-05-10 12:22:00","2019-05-10 18:05:00","5:42"
"Unknown","橫田空軍基地 (OKO / RJTY)","橫田空軍基地 (OKO / RJTY)","2019-05-09 12:16:00","2019-05-09 18:05:00","5:49"
"Unknown","橫田空軍基地 (OKO / RJTY)","橫田空軍基地 (OKO / RJTY)","2019-05-08 14:36:00","2019-05-08 19:38:00","5:01"
"Unknown","橫田空軍基地 (OKO / RJTY)","橫田空軍基地 (OKO / RJTY)","2019-05-03 14:35:00","2019-05-03 19:27:00","4:52"
"Unknown","橫田空軍基地 (OKO / RJTY)","橫田空軍基地 (OKO / RJTY)","2019-05-02 14:31:00","2019-05-02 19:39:00","5:07"
