"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-26 09:25:00","2019-08-26 23:23:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-25 09:25:00","2019-08-26 00:29:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-24 09:48:00","2019-08-25 00:47:00","14:58"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-23 10:07:00","2019-08-24 01:37:00","15:29"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-22 10:01:00","2019-08-23 01:37:00","15:35"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-21 09:42:00","2019-08-22 01:03:00","15:20"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-20 10:01:00","2019-08-21 01:18:00","15:16"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-19 09:59:00","2019-08-20 01:17:00","15:17"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-18 10:05:00","2019-08-19 01:35:00","15:29"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-17 10:25:00","2019-08-18 02:02:00","15:37"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-16 10:10:00","2019-08-17 01:49:00","15:38"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-15 09:53:00","2019-08-16 01:21:00","15:27"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-14 10:00:00","2019-08-15 01:21:00","15:20"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-13 10:23:00","2019-08-14 01:48:00","15:25"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-12 09:40:00","2019-08-13 01:06:00","15:25"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-11 09:58:00","2019-08-12 01:39:00","15:40"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-10 10:05:00","2019-08-11 01:20:00","15:14"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-09 09:26:00","2019-08-10 00:28:00","15:02"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-08 09:56:00","2019-08-09 01:17:00","15:20"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-07 10:04:00","2019-08-08 01:43:00","15:38"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-06 09:57:00","2019-08-07 01:37:00","15:39"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-05 09:40:00","2019-08-06 01:04:00","15:23"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-04 10:22:00","2019-08-05 01:49:00","15:26"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-03 10:10:00","2019-08-04 01:54:00","15:43"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-02 10:15:00","2019-08-03 01:52:00","15:36"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-01 10:22:00","2019-08-02 02:05:00","15:42"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-31 10:02:00","2019-08-01 01:07:00","15:04"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-30 09:42:00","2019-07-31 00:53:00","15:10"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-29 10:08:00","2019-07-30 01:52:00","15:43"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-28 10:04:00","2019-07-29 01:59:00","15:54"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-27 09:48:00","2019-07-28 01:26:00","15:37"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-26 09:49:00","2019-07-27 00:56:00","15:06"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-25 10:10:00","2019-07-26 00:34:00","14:23"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-24 09:49:00","2019-07-25 00:45:00","14:55"
"B77W","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-23 10:05:00","2019-07-24 00:57:00","14:51"
