"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-08-24 19:27:00","2019-08-24 20:57:00","1:29"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-08-20 18:21:00","2019-08-20 19:55:00","1:34"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-08-17 18:18:00","2019-08-17 19:43:00","1:25"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-08-13 18:47:00","2019-08-13 20:23:00","1:36"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-08-10 18:57:00","2019-08-10 20:57:00","2:00"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-08-06 18:37:00","2019-08-06 20:16:00","1:38"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-08-03 18:04:00","2019-08-03 19:38:00","1:33"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-07-30 18:06:00","2019-07-30 19:53:00","1:46"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-07-27 19:23:00","2019-07-27 21:00:00","1:37"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-07-23 18:10:00","2019-07-23 19:50:00","1:40"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-07-20 18:48:00","2019-07-20 20:28:00","1:40"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-07-16 18:04:00","2019-07-16 19:44:00","1:40"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-07-13 22:04:00","2019-07-13 23:39:00","1:35"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-07-09 20:51:00","2019-07-09 22:34:00","1:43"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-07-07 02:13:00","2019-07-07 03:58:00","1:44"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-07-02 22:54:00","2019-07-03 00:26:00","1:32"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-06-29 18:41:00","2019-06-29 20:08:00","1:27"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-06-25 21:47:00","2019-06-25 23:28:00","1:41"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-06-22 18:14:00","2019-06-22 19:52:00","1:38"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-06-18 18:33:00","2019-06-18 20:12:00","1:39"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-06-15 18:13:00","2019-06-15 19:45:00","1:31"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-06-11 22:44:00","2019-06-12 00:20:00","1:36"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-06-08 18:16:00","2019-06-08 19:52:00","1:36"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-06-04 18:52:00","2019-06-04 20:28:00","1:35"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-06-01 18:35:00","2019-06-01 20:06:00","1:30"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-05-28 19:22:00","2019-05-28 20:58:00","1:36"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-05-25 18:18:00","2019-05-25 20:03:00","1:45"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-05-21 18:12:00","2019-05-21 19:50:00","1:37"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-05-18 18:02:00","2019-05-18 19:36:00","1:33"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-05-14 17:58:00","2019-05-14 19:36:00","1:38"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-05-11 19:59:00","2019-05-11 21:40:00","1:41"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-05-07 18:05:00","2019-05-07 19:57:00","1:52"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-05-04 19:47:00","2019-05-04 21:26:00","1:38"
"A320","石家莊正定國際機場 (SJW / ZBSJ)","仁川國際機場 (ICN / RKSI)","2019-04-30 18:05:00","2019-04-30 19:33:00","1:27"
