"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 22:04:00","2019-08-24 23:35:00","1:31"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 22:27:00","2019-08-23 23:59:00","1:32"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 23:52:00","2019-08-23 01:30:00","1:38"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 22:09:00","2019-08-20 23:41:00","1:32"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-19 22:26:00","2019-08-20 00:08:00","1:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 23:14:00","2019-08-19 00:51:00","1:36"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 22:56:00","2019-08-18 00:25:00","1:28"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 01:33:00","2019-08-17 03:02:00","1:28"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 23:06:00","2019-08-16 00:36:00","1:29"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 22:03:00","2019-08-13 23:49:00","1:45"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-12 22:46:00","2019-08-13 00:24:00","1:38"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-11 22:43:00","2019-08-12 00:13:00","1:30"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 21:59:00","2019-08-10 23:48:00","1:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-09 22:14:00","2019-08-09 23:50:00","1:35"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-08 22:07:00","2019-08-09 00:01:00","1:54"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-05 22:10:00","2019-08-05 23:44:00","1:33"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-04 22:07:00","2019-08-04 23:40:00","1:32"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-04 01:08:00","2019-08-04 02:36:00","1:28"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-02 22:08:00","2019-08-02 23:41:00","1:32"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-01 22:10:00","2019-08-01 23:46:00","1:35"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-31 01:20:00","2019-07-31 03:04:00","1:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-30 00:57:00","2019-07-30 02:52:00","1:55"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-28 22:18:00","2019-07-28 23:57:00","1:38"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-27 22:03:00","2019-07-27 23:29:00","1:25"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-26 22:02:00","2019-07-26 23:48:00","1:45"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-25 23:07:00","2019-07-26 00:32:00","1:25"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-24 00:47:00","2019-07-24 02:20:00","1:33"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-21 23:16:00","2019-07-22 00:55:00","1:39"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-20 22:48:00","2019-07-21 00:17:00","1:29"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-19 22:58:00","2019-07-20 00:35:00","1:37"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-18 22:20:00","2019-07-18 23:57:00","1:37"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-17 22:06:00","2019-07-17 23:45:00","1:39"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-16 21:59:00","2019-07-16 23:32:00","1:32"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-16 00:00:00","2019-07-16 02:25:00","2:25"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-14 22:15:00","2019-07-14 23:56:00","1:41"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-13 22:20:00","2019-07-14 00:00:00","1:40"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-12 23:22:00","2019-07-13 01:19:00","1:56"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-11 23:55:00","2019-07-12 01:31:00","1:36"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-09 23:10:00","2019-07-10 00:44:00","1:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-08 22:02:00","2019-07-08 23:59:00","1:56"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-07 22:16:00","2019-07-08 00:03:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-06 22:47:00","2019-07-07 00:22:00","1:35"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-05 22:01:00","2019-07-05 23:46:00","1:45"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-04 22:08:00","2019-07-04 23:51:00","1:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-02 23:02:00","2019-07-03 00:50:00","1:48"
