"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-26 22:10:00","2019-08-27 01:45:00","已排班"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-25 22:10:00","2019-08-26 01:45:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-24 22:18:00","2019-08-25 02:17:00","3:58"
"A332","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-23 22:21:00","2019-08-24 01:38:00","3:16"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-22 22:06:00","2019-08-23 01:20:00","3:13"
"A332","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-21 21:56:00","2019-08-22 01:09:00","3:12"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-20 22:05:00","2019-08-21 01:30:00","3:25"
"A332","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-19 22:11:00","2019-08-20 01:44:00","3:33"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-19 01:35:00","2019-08-19 05:00:00","3:25"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-17 22:38:00","2019-08-18 02:05:00","3:26"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-16 22:40:00","2019-08-17 01:52:00","3:12"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-14 23:13:00","2019-08-15 02:28:00","3:15"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-13 22:58:00","2019-08-14 02:09:00","3:10"
"A332","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-11 22:10:00","2019-08-12 01:16:00","3:05"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-10 22:07:00","2019-08-11 01:20:00","3:13"
"A332","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-09 22:10:00","2019-08-10 01:24:00","3:13"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-08 22:14:00","2019-08-09 01:27:00","3:12"
