"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-08-25 12:00:00","2019-08-25 22:50:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-08-23 13:24:00","2019-08-24 00:22:00","10:58"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-08-22 12:16:00","2019-08-22 23:08:00","10:51"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-08-20 12:29:00","2019-08-20 23:09:00","10:39"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-08-18 12:16:00","2019-08-18 23:22:00","11:05"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-08-16 13:15:00","2019-08-16 23:57:00","10:42"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-08-15 12:12:00","2019-08-15 22:54:00","10:41"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-08-13 12:28:00","2019-08-13 23:04:00","10:35"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-08-11 12:50:00","2019-08-11 23:20:00","10:30"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-08-09 13:43:00","2019-08-09 23:55:00","10:12"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-08-08 12:11:00","2019-08-08 22:41:00","10:29"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-08-06 12:15:00","2019-08-06 22:30:00","10:15"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-08-04 12:11:00","2019-08-04 22:06:00","9:54"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-08-02 14:02:00","2019-08-03 00:06:00","10:04"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-08-01 12:21:00","2019-08-01 22:44:00","10:23"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-07-30 12:20:00","2019-07-30 22:29:00","10:09"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-07-28 12:08:00","2019-07-28 22:41:00","10:32"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-07-26 13:34:00","2019-07-27 00:00:00","10:26"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-07-25 12:23:00","2019-07-25 22:37:00","10:14"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-07-23 12:22:00","2019-07-23 22:22:00","9:59"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-07-21 13:02:00","2019-07-21 23:29:00","10:26"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-07-19 13:24:00","2019-07-19 23:40:00","10:15"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-07-18 12:22:00","2019-07-18 22:35:00","10:12"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-07-16 12:13:00","2019-07-16 22:13:00","10:00"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-07-14 12:03:00","2019-07-14 22:20:00","10:17"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-07-12 13:31:00","2019-07-13 00:04:00","10:33"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-07-11 12:13:00","2019-07-11 22:33:00","10:19"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-07-09 12:38:00","2019-07-09 22:53:00","10:14"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-07-07 12:16:00","2019-07-07 23:22:00","11:05"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-07-05 13:28:00","2019-07-06 00:36:00","11:07"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-07-04 12:18:00","2019-07-04 23:32:00","11:13"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-07-02 12:16:00","2019-07-03 00:35:00","12:18"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-06-30 12:05:00","2019-06-30 22:43:00","10:37"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-06-28 13:34:00","2019-06-29 00:08:00","10:33"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-06-27 12:11:00","2019-06-27 22:37:00","10:25"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-06-25 12:29:00","2019-06-25 22:47:00","10:17"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-06-23 12:05:00","2019-06-23 22:51:00","10:45"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-06-21 13:34:00","2019-06-22 00:23:00","10:48"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-06-20 12:23:00","2019-06-20 23:09:00","10:46"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-06-18 12:21:00","2019-06-18 23:08:00","10:46"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-06-16 13:55:00","2019-06-17 00:15:00","10:20"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-06-14 13:35:00","2019-06-15 00:09:00","10:33"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-06-13 12:26:00","2019-06-13 23:10:00","10:43"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-06-11 12:17:00","2019-06-11 23:10:00","10:52"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-06-09 12:10:00","2019-06-09 22:58:00","10:47"
"A333","仁川國際機場 (ICN / RKSI)","Vaclav Havel Airport (PRG / LKPR)","2019-06-07 15:43:00","2019-06-08 02:18:00","10:35"
