"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-08-25 14:55:00","2019-08-25 17:10:00","已排班"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-08-21 15:23:00","2019-08-21 17:30:00","2:07"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-08-18 14:50:00","2019-08-18 16:54:00","2:04"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-08-14 16:02:00","2019-08-14 18:14:00","2:12"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-08-11 14:50:00","2019-08-11 16:56:00","2:06"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-08-07 14:49:00","2019-08-07 16:54:00","2:05"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-08-04 15:06:00","2019-08-04 17:21:00","2:15"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-07-31 14:55:00","2019-07-31 17:56:00","3:01"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-07-28 14:34:00","2019-07-28 16:34:00","2:00"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-07-24 14:50:00","2019-07-24 16:55:00","2:05"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-07-21 14:49:00","2019-07-21 16:55:00","2:06"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-07-17 14:48:00","2019-07-17 17:02:00","2:14"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-07-14 14:49:00","2019-07-14 16:53:00","2:04"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-07-10 14:39:00","2019-07-10 17:10:00","2:31"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-07-07 15:00:00","2019-07-07 17:13:00","2:13"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-07-03 14:44:00","2019-07-03 16:56:00","2:12"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-06-30 15:00:00","2019-06-30 17:19:00","2:19"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-06-26 14:52:00","2019-06-26 17:14:00","2:22"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-06-23 14:54:00","2019-06-23 16:56:00","2:02"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-06-19 15:06:00","2019-06-19 17:13:00","2:07"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-06-16 14:44:00","2019-06-16 16:57:00","2:13"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-06-12 14:43:00","2019-06-12 16:40:00","1:57"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-06-09 14:41:00","2019-06-09 16:46:00","2:05"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-06-05 14:35:00","2019-06-05 16:36:00","2:01"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-06-02 14:41:00","2019-06-02 16:45:00","2:04"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-05-29 15:28:00","2019-05-29 17:36:00","2:08"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-05-26 14:35:00","2019-05-26 16:37:00","2:02"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-05-22 14:49:00","2019-05-22 16:51:00","2:02"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-05-19 19:23:00","2019-05-19 21:26:00","2:03"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-05-15 14:34:00","2019-05-15 16:32:00","1:58"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-05-12 14:47:00","2019-05-12 16:45:00","1:58"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-05-08 15:12:00","2019-05-08 17:20:00","2:08"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-05-05 14:44:00","2019-05-05 16:48:00","2:04"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Taichung (RMQ / RCMQ)","2019-05-01 15:31:00","2019-05-01 17:27:00","1:56"
