"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-24 17:25:00","2019-08-24 20:25:00","2:59"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-21 17:36:00","2019-08-21 20:39:00","3:03"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-17 18:50:00","2019-08-17 21:45:00","2:55"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-14 17:45:00","2019-08-14 20:37:00","2:52"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-10 17:24:00","2019-08-10 20:27:00","3:03"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-07 17:39:00","2019-08-07 20:49:00","3:10"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-03 18:04:00","2019-08-03 21:01:00","2:56"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-31 17:37:00","2019-07-31 20:46:00","3:09"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-27 19:04:00","2019-07-27 22:09:00","3:05"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-24 17:57:00","2019-07-24 21:06:00","3:08"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-20 18:39:00","2019-07-20 22:01:00","3:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-17 17:45:00","2019-07-17 20:37:00","2:51"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-13 17:39:00","2019-07-13 20:26:00","2:47"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-10 17:25:00","2019-07-10 20:08:00","2:43"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-06 17:24:00","2019-07-06 20:21:00","2:57"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-03 17:54:00","2019-07-03 20:47:00","2:53"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-06-29 17:45:00","2019-06-29 20:43:00","2:58"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-06-26 17:51:00","2019-06-26 20:52:00","3:01"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-06-22 17:54:00","2019-06-22 20:54:00","3:00"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-06-19 19:25:00","2019-06-19 22:33:00","3:08"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-06-15 17:34:00","2019-06-15 20:42:00","3:08"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-06-12 20:54:00","2019-06-12 23:46:00","2:52"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-06-08 20:38:00","2019-06-08 23:32:00","2:54"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-06-05 17:28:00","2019-06-05 20:19:00","2:50"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-06-01 17:39:00","2019-06-01 20:43:00","3:04"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-05-29 17:25:00","2019-05-29 20:30:00","3:05"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-05-25 18:10:00","2019-05-25 21:00:00","2:49"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-05-22 17:24:00","2019-05-22 20:16:00","2:52"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-05-18 17:36:00","2019-05-18 20:35:00","2:59"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-05-15 17:25:00","2019-05-15 20:33:00","3:08"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-05-11 17:25:00","2019-05-11 20:20:00","2:55"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-05-08 17:29:00","2019-05-08 20:21:00","2:52"
