"機型","出發地","目的地","起飛","到達","飛行時間"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-27 00:00:00","2019-08-27 02:05:00","已排班"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 00:00:00","2019-08-26 02:05:00","已排班"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 00:09:00","2019-08-24 02:03:00","1:53"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 23:56:00","2019-08-23 01:53:00","1:57"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 00:05:00","2019-08-22 01:45:00","1:40"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 00:01:00","2019-08-21 01:46:00","1:45"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 00:05:00","2019-08-20 02:05:00","1:59"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 00:17:00","2019-08-17 02:09:00","1:52"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 00:14:00","2019-08-16 01:53:00","1:38"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 00:11:00","2019-08-15 02:04:00","1:52"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 23:59:00","2019-08-14 01:48:00","1:48"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 01:57:00","2019-08-13 03:46:00","1:49"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 00:28:00","2019-08-09 02:15:00","1:46"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 23:58:00","2019-08-08 01:52:00","1:53"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 23:55:00","2019-08-07 01:45:00","1:50"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 00:03:00","2019-08-06 01:54:00","1:51"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 00:34:00","2019-08-03 02:26:00","1:52"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 00:16:00","2019-08-02 02:22:00","2:05"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 23:59:00","2019-08-01 01:54:00","1:55"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 00:00:00","2019-07-31 01:54:00","1:53"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 00:18:00","2019-07-30 02:13:00","1:54"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 06:25:00","2019-07-28 08:29:00","2:04"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 23:56:00","2019-07-27 01:56:00","1:59"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 23:53:00","2019-07-26 01:42:00","1:49"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 23:49:00","2019-07-25 01:40:00","1:50"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 00:01:00","2019-07-24 01:54:00","1:53"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 00:17:00","2019-07-23 02:12:00","1:54"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 23:58:00","2019-07-20 01:46:00","1:48"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 23:47:00","2019-07-19 01:34:00","1:47"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 23:54:00","2019-07-18 01:43:00","1:48"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 23:53:00","2019-07-17 01:47:00","1:54"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 23:51:00","2019-07-16 01:47:00","1:56"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 00:34:00","2019-07-13 02:23:00","1:48"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 00:01:00","2019-07-12 01:50:00","1:48"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 23:59:00","2019-07-11 01:38:00","1:39"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 00:04:00","2019-07-10 01:37:00","1:32"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 23:57:00","2019-07-09 01:47:00","1:50"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 00:03:00","2019-07-06 01:49:00","1:46"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 23:49:00","2019-07-05 01:39:00","1:50"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 00:16:00","2019-07-04 02:00:00","1:43"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 00:02:00","2019-07-03 01:56:00","1:53"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 23:56:00","2019-07-02 01:49:00","1:52"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-06-28 23:58:00","2019-06-29 01:58:00","2:00"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-06-28 00:05:00","2019-06-28 01:54:00","1:49"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-06-26 23:52:00","2019-06-27 02:05:00","2:13"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-06-26 00:10:00","2019-06-26 02:04:00","1:54"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-06-25 00:54:00","2019-06-25 02:50:00","1:55"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-06-22 00:05:00","2019-06-22 01:37:00","1:32"
"73F","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-06-21 00:01:00","2019-06-21 01:51:00","1:50"
