"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-26 21:50:00","2019-08-27 00:35:00","已排班"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-25 21:50:00","2019-08-26 00:35:00","已排班"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-23 23:21:00","2019-08-24 01:47:00","2:26"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-22 23:12:00","2019-08-23 01:27:00","2:14"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-21 22:32:00","2019-08-22 00:51:00","2:18"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-20 23:15:00","2019-08-21 01:35:00","2:19"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-19 23:49:00","2019-08-20 02:05:00","2:15"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-18 23:42:00","2019-08-19 02:03:00","2:20"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-18 01:27:00","2019-08-18 03:49:00","2:21"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-16 23:28:00","2019-08-17 01:53:00","2:24"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-15 23:14:00","2019-08-16 01:38:00","2:24"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-15 01:07:00","2019-08-15 03:22:00","2:14"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-13 22:58:00","2019-08-14 01:26:00","2:28"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-12 23:14:00","2019-08-13 01:33:00","2:19"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-11 22:17:00","2019-08-12 00:31:00","2:13"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-10 21:57:00","2019-08-11 00:13:00","2:16"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-09 22:11:00","2019-08-10 00:37:00","2:25"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-08 23:40:00","2019-08-09 01:59:00","2:18"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-07 23:58:00","2019-08-08 02:17:00","2:18"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-06 22:44:00","2019-08-07 01:17:00","2:32"
"A320","泉州晉江機場 (JJN / ZSQZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-05 22:37:00","2019-08-06 01:51:00","3:14"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-04 22:02:00","2019-08-05 00:23:00","2:20"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-03 23:41:00","2019-08-04 01:59:00","2:17"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-02 23:08:00","2019-08-03 01:45:00","2:36"
"A320","泉州晉江機場 (JJN / ZSQZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-01 23:10:00","2019-08-02 01:23:00","2:12"
