"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Beijing Nanyuan (NAY / ZBNY)","Fuyang (FUG / ZSFY)","2019-08-26 12:00:00","2019-08-26 13:40:00","已排班"
"737","Fuyang (FUG / ZSFY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 15:10:00","2019-08-25 16:52:00","已排班"
"737","Beijing Nanyuan (NAY / ZBNY)","Fuyang (FUG / ZSFY)","2019-08-25 12:10:00","2019-08-25 13:35:00","1:24"
"737","Fuyang (FUG / ZSFY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 14:59:00","2019-08-24 16:52:00","1:53"
"737","Beijing Nanyuan (NAY / ZBNY)","Fuyang (FUG / ZSFY)","2019-08-24 12:08:00","2019-08-24 13:35:00","1:27"
"737","Fuyang (FUG / ZSFY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 18:19:00","2019-08-23 20:05:00","1:46"
"737","Beijing Nanyuan (NAY / ZBNY)","Fuyang (FUG / ZSFY)","2019-08-23 12:44:00","2019-08-23 14:10:00","1:26"
"737","Fuyang (FUG / ZSFY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 14:58:00","2019-08-22 16:50:00","1:52"
"737","Beijing Nanyuan (NAY / ZBNY)","Fuyang (FUG / ZSFY)","2019-08-22 12:04:00","2019-08-22 13:40:00","1:36"
"737","Fuyang (FUG / ZSFY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 15:00:00","2019-08-21 17:16:00","2:16"
"737","Beijing Nanyuan (NAY / ZBNY)","Fuyang (FUG / ZSFY)","2019-08-21 12:23:00","2019-08-21 13:49:00","1:25"
"737","Fuyang (FUG / ZSFY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 15:13:00","2019-08-20 17:02:00","1:49"
"737","Beijing Nanyuan (NAY / ZBNY)","Fuyang (FUG / ZSFY)","2019-08-20 12:58:00","2019-08-20 14:23:00","1:24"
"737","Fuyang (FUG / ZSFY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 16:54:00","2019-08-19 18:38:00","1:44"
"737","Beijing Nanyuan (NAY / ZBNY)","Fuyang (FUG / ZSFY)","2019-08-19 14:29:00","2019-08-19 15:51:00","1:21"
