"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-25 08:35:00","2019-08-25 12:25:00","已排班"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 13:45:00","2019-08-24 15:25:00","已排班"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-24 08:35:00","2019-08-24 12:12:00","已排班"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-23 13:39:00","2019-08-23 15:20:00","1:40"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-23 08:47:00","2019-08-23 12:34:00","3:47"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 13:40:00","2019-08-22 15:10:00","1:29"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-22 08:40:00","2019-08-22 12:31:00","3:51"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-21 13:41:00","2019-08-21 15:11:00","1:29"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-21 08:46:00","2019-08-21 12:41:00","3:55"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 13:38:00","2019-08-20 15:02:00","1:24"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-20 08:40:00","2019-08-20 12:29:00","3:49"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-19 13:44:00","2019-08-19 15:14:00","1:30"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-19 08:44:00","2019-08-19 12:36:00","3:52"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-18 13:46:00","2019-08-18 15:16:00","1:29"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-18 08:48:00","2019-08-18 12:32:00","3:44"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 13:42:00","2019-08-17 15:09:00","1:26"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-17 08:49:00","2019-08-17 12:22:00","3:32"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-16 14:02:00","2019-08-16 15:31:00","1:28"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-16 08:47:00","2019-08-16 12:24:00","3:37"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 13:16:00","2019-08-15 14:52:00","1:36"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-15 07:08:00","2019-08-15 10:56:00","3:48"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-14 13:38:00","2019-08-14 15:01:00","1:22"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-14 08:50:00","2019-08-14 12:30:00","3:40"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 13:37:00","2019-08-13 15:05:00","1:27"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-13 06:49:00","2019-08-13 10:33:00","3:44"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-12 12:44:00","2019-08-12 14:22:00","1:37"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-12 07:00:00","2019-08-12 10:47:00","3:47"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-11 13:56:00","2019-08-11 15:21:00","1:25"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-11 09:04:00","2019-08-11 12:50:00","3:45"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-10 13:00:00","2019-08-10 14:36:00","1:35"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-10 06:55:00","2019-08-10 10:48:00","3:53"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-09 13:48:00","2019-08-09 15:14:00","1:25"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-09 09:04:00","2019-08-09 12:45:00","3:40"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-08 13:15:00","2019-08-08 14:46:00","1:30"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-08 06:58:00","2019-08-08 10:41:00","3:42"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-07 13:53:00","2019-08-07 15:45:00","1:51"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-07 08:35:00","2019-08-07 12:24:00","3:48"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-06 13:15:00","2019-08-06 14:44:00","1:28"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-06 06:55:00","2019-08-06 10:51:00","3:56"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-05 12:46:00","2019-08-05 14:24:00","1:37"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-05 06:46:00","2019-08-05 10:22:00","3:35"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-04 13:34:00","2019-08-04 15:01:00","1:26"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-04 08:46:00","2019-08-04 12:32:00","3:46"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-03 13:00:00","2019-08-03 14:33:00","1:32"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","武漢天河國際機場 (WUH / ZHHH)","2019-08-03 07:04:00","2019-08-03 10:59:00","3:55"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-02 14:04:00","2019-08-02 15:39:00","1:34"
