"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-24 17:35:00","2019-08-24 23:35:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-22 17:53:00","2019-08-23 00:12:00","6:18"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-21 17:44:00","2019-08-21 23:49:00","6:05"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-18 18:42:00","2019-08-19 00:40:00","5:58"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-17 19:07:00","2019-08-18 00:53:00","5:46"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-15 18:03:00","2019-08-15 23:52:00","5:49"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-14 17:34:00","2019-08-14 23:51:00","6:17"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-11 17:44:00","2019-08-11 23:34:00","5:49"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-10 17:40:00","2019-08-10 23:31:00","5:50"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-08 17:45:00","2019-08-08 23:30:00","5:44"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-07 19:22:00","2019-08-08 00:50:00","5:27"
