"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-26 17:25:00","2019-08-26 19:35:00","已排班"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-25 17:25:00","2019-08-25 19:35:00","已排班"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-22 20:01:00","2019-08-22 21:42:00","1:40"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-19 18:09:00","2019-08-19 19:59:00","1:50"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-17 17:57:00","2019-08-17 19:55:00","1:57"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-11 17:52:00","2019-08-11 19:36:00","1:43"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-08 20:16:00","2019-08-08 22:41:00","2:25"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-07 19:35:00","2019-08-07 21:34:00","1:59"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-04 19:57:00","2019-08-04 22:10:00","2:12"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-03 20:49:00","2019-08-03 22:44:00","1:55"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-02 20:18:00","2019-08-02 22:19:00","2:01"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-30 18:46:00","2019-07-30 20:51:00","2:05"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-29 17:59:00","2019-07-29 19:55:00","1:55"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-28 18:40:00","2019-07-28 20:27:00","1:46"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-27 18:10:00","2019-07-27 20:00:00","1:49"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-26 17:47:00","2019-07-26 19:44:00","1:56"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-25 18:15:00","2019-07-25 19:56:00","1:41"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-24 20:26:00","2019-07-24 22:11:00","1:45"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-23 17:25:00","2019-07-23 19:17:00","1:51"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-22 20:08:00","2019-07-22 21:56:00","1:48"
