"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 17:50:00","2019-08-26 20:35:00","已排班"
"A321","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 17:50:00","2019-08-25 20:54:00","已排班"
"A321","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 17:46:00","2019-08-24 21:16:00","3:30"
"A321","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 17:45:00","2019-08-23 21:03:00","3:17"
"A321","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 17:51:00","2019-08-22 21:03:00","3:11"
"A321","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 17:41:00","2019-08-21 20:59:00","3:17"
"A321","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 17:23:00","2019-08-20 21:03:00","3:40"
"A321","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 17:35:00","2019-08-19 21:23:00","3:48"
"A321","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 17:40:00","2019-08-18 21:07:00","3:27"
"A321","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 17:40:00","2019-08-17 20:46:00","3:05"
"A321","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 17:51:00","2019-08-16 21:09:00","3:17"
"A321","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 18:45:00","2019-08-15 22:11:00","3:25"
"A321","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 17:45:00","2019-08-14 21:05:00","3:19"
"A321","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 17:44:00","2019-08-13 21:23:00","3:39"
"A321","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 17:21:00","2019-08-12 20:47:00","3:26"
"A321","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 18:11:00","2019-08-11 21:42:00","3:31"
"A330","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 17:42:00","2019-08-10 20:51:00","3:08"
"A330","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 18:22:00","2019-08-09 21:19:00","2:57"
"A330","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 17:24:00","2019-08-08 20:53:00","3:29"
"A330","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 17:39:00","2019-08-07 21:19:00","3:40"
"A330","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 17:22:00","2019-08-06 21:02:00","3:40"
"A330","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 17:38:00","2019-08-05 21:06:00","3:28"
"A330","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 17:28:00","2019-08-04 20:55:00","3:27"
"A330","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 17:26:00","2019-08-03 20:51:00","3:25"
"A330","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 17:31:00","2019-08-02 20:50:00","3:19"
"A330","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 17:36:00","2019-08-01 21:06:00","3:30"
"32Q","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 17:32:00","2019-07-31 21:15:00","3:43"
"32Q","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 17:24:00","2019-07-30 20:47:00","3:23"
"32Q","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 17:37:00","2019-07-29 21:07:00","3:30"
"32Q","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 17:28:00","2019-07-28 20:57:00","3:29"
"32Q","布吉國際機場 (HKT / VTSP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 17:29:00","2019-07-27 21:01:00","3:32"
