"機型","出發地","目的地","起飛","到達","飛行時間"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 07:29:00","2019-08-26 21:20:00","已排班"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 07:16:00","2019-08-25 18:51:00","途中"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 07:14:00","2019-08-24 18:50:00","11:35"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 07:26:00","2019-08-23 18:36:00","11:09"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 07:17:00","2019-08-22 18:50:00","11:32"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 07:32:00","2019-08-21 18:45:00","11:12"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 07:13:00","2019-08-20 18:46:00","11:32"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 08:40:00","2019-08-19 19:52:00","11:11"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 07:23:00","2019-08-18 18:57:00","11:33"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 07:34:00","2019-08-17 18:33:00","10:58"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 07:31:00","2019-08-16 18:19:00","10:48"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 08:07:00","2019-08-15 20:25:00","12:17"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 07:49:00","2019-08-14 18:56:00","11:06"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 07:29:00","2019-08-13 18:50:00","11:21"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 14:10:00","2019-08-13 01:35:00","11:24"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 15:26:00","2019-08-12 02:28:00","11:01"
"A332","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-10 12:22:00","2019-08-10 23:34:00","11:11"
"A339","西雅圖－塔科馬國際機場 (KSEA)","關西國際機場 (KIX / RJBB)","2019-08-09 07:21:00","2019-08-09 19:54:00","12:33"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 07:58:00","2019-08-08 19:30:00","11:31"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 07:28:00","2019-08-07 18:39:00","11:10"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 07:56:00","2019-08-06 19:59:00","12:02"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 07:47:00","2019-08-05 19:04:00","11:16"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 08:03:00","2019-08-04 19:15:00","11:12"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 07:29:00","2019-08-03 19:02:00","11:32"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 07:10:00","2019-08-02 18:48:00","11:37"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 07:18:00","2019-08-01 18:51:00","11:32"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 07:12:00","2019-07-31 18:38:00","11:25"
"A330","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 07:37:00","2019-07-30 18:52:00","11:14"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 07:11:00","2019-07-29 18:46:00","11:34"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 07:24:00","2019-07-28 19:00:00","11:36"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 07:35:00","2019-07-27 18:59:00","11:23"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 07:27:00","2019-07-26 18:45:00","11:17"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 07:28:00","2019-07-25 18:36:00","11:07"
"A330","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 07:13:00","2019-07-24 18:28:00","11:14"
"A330","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 07:11:00","2019-07-23 18:10:00","10:58"
"GB76","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 07:34:00","2019-07-22 18:48:00","11:13"
"A333","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 07:12:00","2019-07-21 18:02:00","10:49"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 07:38:00","2019-07-20 19:28:00","11:49"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 07:34:00","2019-07-19 19:30:00","11:56"
"A330","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 07:13:00","2019-07-18 18:43:00","11:29"
"A330","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 07:23:00","2019-07-17 18:39:00","11:15"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 07:17:00","2019-07-16 18:39:00","11:22"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 07:20:00","2019-07-15 18:32:00","11:11"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 07:13:00","2019-07-14 18:31:00","11:17"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 07:08:00","2019-07-13 18:25:00","11:16"
"A339","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 07:09:00","2019-07-12 18:27:00","11:17"
"A332","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 06:55:00","2019-07-11 18:16:00","11:20"
"B763","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 06:52:00","2019-07-10 18:08:00","11:15"
"B763","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 06:59:00","2019-07-09 18:39:00","11:39"
"B763","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 06:50:00","2019-07-08 18:38:00","11:47"
"B763","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 09:18:00","2019-07-07 20:49:00","11:30"
"B763","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 00:38:00","2019-07-07 12:26:00","11:48"
"B763","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 06:57:00","2019-07-05 19:05:00","12:07"
"B763","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 07:06:00","2019-07-04 19:22:00","12:15"
"B763","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 07:15:00","2019-07-03 19:04:00","11:49"
"B763","西雅圖－塔科馬國際機場 (KSEA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 08:38:00","2019-07-02 20:12:00","11:33"
