"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-26 05:25:00","2019-08-26 06:35:00","已排班"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-25 05:41:00","2019-08-25 06:38:00","0:56"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-23 05:16:00","2019-08-23 06:14:00","0:58"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-22 05:41:00","2019-08-22 06:37:00","0:56"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-20 05:28:00","2019-08-20 06:21:00","0:53"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-19 05:20:00","2019-08-19 06:12:00","0:52"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-18 05:49:00","2019-08-18 06:42:00","0:52"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-16 05:33:00","2019-08-16 06:31:00","0:58"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-15 05:53:00","2019-08-15 06:50:00","0:57"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-13 05:29:00","2019-08-13 06:24:00","0:55"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-12 06:52:00","2019-08-12 07:49:00","0:56"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-11 05:32:00","2019-08-11 06:28:00","0:55"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-09 05:34:00","2019-08-09 06:31:00","0:56"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-08 05:36:00","2019-08-08 06:44:00","1:08"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-07 09:10:00","2019-08-07 10:11:00","1:00"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-06 06:14:00","2019-08-06 07:07:00","0:53"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-05 05:36:00","2019-08-05 06:30:00","0:54"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-04 05:49:00","2019-08-04 06:48:00","0:59"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-02 06:12:00","2019-08-02 07:08:00","0:56"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-01 06:14:00","2019-08-01 07:16:00","1:02"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-07-30 05:53:00","2019-07-30 07:00:00","1:06"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-07-29 05:52:00","2019-07-29 07:07:00","1:15"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-07-28 05:55:00","2019-07-28 07:04:00","1:09"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-07-26 05:55:00","2019-07-26 07:06:00","1:10"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-07-25 06:14:00","2019-07-25 07:09:00","0:55"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-07-23 06:13:00","2019-07-23 07:18:00","1:05"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-07-22 06:11:00","2019-07-22 07:11:00","0:59"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-07-21 06:06:00","2019-07-21 07:03:00","0:56"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-07-19 05:54:00","2019-07-19 07:03:00","1:09"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-07-18 06:20:00","2019-07-18 07:25:00","1:04"
