"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-26 15:40:00","2019-08-26 17:50:00","已排班"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-25 15:40:00","2019-08-25 17:57:00","已排班"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-24 15:42:00","2019-08-24 17:51:00","2:09"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-23 16:57:00","2019-08-23 19:12:00","2:15"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-22 15:50:00","2019-08-22 18:04:00","2:14"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-21 16:29:00","2019-08-21 18:42:00","2:13"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-20 16:21:00","2019-08-20 18:37:00","2:16"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-19 16:05:00","2019-08-19 18:14:00","2:09"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-18 15:47:00","2019-08-18 17:52:00","2:05"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-17 15:48:00","2019-08-17 17:54:00","2:06"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-16 16:03:00","2019-08-16 18:22:00","2:19"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-14 16:04:00","2019-08-14 18:38:00","2:34"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-13 15:43:00","2019-08-13 17:59:00","2:16"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-12 16:18:00","2019-08-12 18:44:00","2:26"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-11 15:39:00","2019-08-11 17:55:00","2:16"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-10 15:35:00","2019-08-10 18:11:00","2:36"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-09 15:38:00","2019-08-09 17:50:00","2:11"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-08 15:59:00","2019-08-08 18:14:00","2:15"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-07 16:36:00","2019-08-07 18:49:00","2:13"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-06 17:17:00","2019-08-06 19:33:00","2:16"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-05 15:52:00","2019-08-05 18:08:00","2:16"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-04 16:04:00","2019-08-04 18:18:00","2:14"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-03 16:10:00","2019-08-03 18:37:00","2:27"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-02 17:27:00","2019-08-02 19:43:00","2:16"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-08-01 16:05:00","2019-08-01 18:17:00","2:12"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-31 16:30:00","2019-07-31 18:45:00","2:15"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-30 15:42:00","2019-07-30 18:06:00","2:24"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-29 15:58:00","2019-07-29 18:12:00","2:14"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-28 15:45:00","2019-07-28 18:04:00","2:19"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-27 15:47:00","2019-07-27 17:56:00","2:08"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-26 15:45:00","2019-07-26 17:58:00","2:13"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-25 16:29:00","2019-07-25 18:43:00","2:14"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-24 16:34:00","2019-07-24 18:49:00","2:15"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-23 16:30:00","2019-07-23 18:49:00","2:18"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-22 15:52:00","2019-07-22 18:16:00","2:24"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-21 15:44:00","2019-07-21 18:00:00","2:16"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-20 15:40:00","2019-07-20 17:50:00","2:10"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-19 15:47:00","2019-07-19 17:54:00","2:07"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-18 15:34:00","2019-07-18 17:48:00","2:14"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-17 16:14:00","2019-07-17 18:28:00","2:14"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-16 16:06:00","2019-07-16 18:14:00","2:08"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-15 15:53:00","2019-07-15 17:52:00","1:59"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-14 15:52:00","2019-07-14 17:48:00","1:56"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-13 15:44:00","2019-07-13 17:47:00","2:03"
"A320","南京祿口國際機場 (NKG / ZSNJ)","關西國際機場 (KIX / RJBB)","2019-07-12 17:01:00","2019-07-12 19:02:00","2:01"
