"機型","出發地","目的地","起飛","到達","飛行時間"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-26 23:25:00","2019-08-27 11:20:00","已排班"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-25 23:25:00","2019-08-26 11:20:00","已排班"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-24 23:31:00","2019-08-25 11:05:00","11:34"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-23 23:38:00","2019-08-24 11:05:00","11:27"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-22 23:33:00","2019-08-23 11:05:00","11:32"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-21 23:31:00","2019-08-22 11:12:00","11:40"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-20 23:26:00","2019-08-21 11:07:00","11:40"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-19 23:22:00","2019-08-20 11:05:00","11:43"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-18 23:39:00","2019-08-19 11:10:00","11:31"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-17 23:44:00","2019-08-18 11:07:00","11:22"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-16 23:51:00","2019-08-17 11:11:00","11:19"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-15 23:26:00","2019-08-16 11:09:00","11:43"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-14 23:32:00","2019-08-15 11:07:00","11:35"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-14 00:15:00","2019-08-14 11:53:00","11:37"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-11 23:30:00","2019-08-12 11:03:00","11:33"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-10 23:28:00","2019-08-11 11:22:00","11:54"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-09 23:20:00","2019-08-10 11:21:00","12:01"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-08 23:58:00","2019-08-09 11:30:00","11:32"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-07 23:35:00","2019-08-08 11:27:00","11:52"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-06 23:33:00","2019-08-07 11:21:00","11:47"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-05 23:34:00","2019-08-06 11:19:00","11:45"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-04 23:39:00","2019-08-05 11:04:00","11:24"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-03 23:39:00","2019-08-04 11:04:00","11:25"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-02 23:46:00","2019-08-03 11:05:00","11:19"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-08-01 23:45:00","2019-08-02 11:07:00","11:21"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-07-31 23:39:00","2019-08-01 11:14:00","11:35"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-07-31 00:10:00","2019-07-31 11:31:00","11:20"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-07-29 23:40:00","2019-07-30 11:08:00","11:27"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-07-28 23:48:00","2019-07-29 11:12:00","11:24"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-07-27 23:34:00","2019-07-28 11:01:00","11:27"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-07-26 23:30:00","2019-07-27 11:02:00","11:31"
"A346","香港國際機場 (HKG / VHHH)","法蘭克福國際機場 (FRA / EDDF)","2019-07-25 23:30:00","2019-07-26 11:03:00","11:32"
