"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","素萬那普機場 (BKK / VTBS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 03:40:00","2019-08-22 07:15:00","3:35"
"A321","馬累國際機場 (MLE / VRMM)","素萬那普機場 (BKK / VTBS)","2019-08-21 22:01:00","2019-08-22 02:25:00","4:24"
"A321","素萬那普機場 (BKK / VTBS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 03:26:00","2019-08-15 07:06:00","3:40"
"A321","馬累國際機場 (MLE / VRMM)","素萬那普機場 (BKK / VTBS)","2019-08-14 22:06:00","2019-08-15 02:19:00","4:13"
"A321","素萬那普機場 (BKK / VTBS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 03:54:00","2019-08-08 07:38:00","3:44"
"A321","馬累國際機場 (MLE / VRMM)","素萬那普機場 (BKK / VTBS)","2019-08-07 22:05:00","2019-08-08 02:21:00","4:16"
"A321","素萬那普機場 (BKK / VTBS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 03:37:00","2019-08-01 07:20:00","3:43"
"A321","馬累國際機場 (MLE / VRMM)","素萬那普機場 (BKK / VTBS)","2019-07-31 22:00:00","2019-08-01 02:25:00","4:25"
"A321","素萬那普機場 (BKK / VTBS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 03:46:00","2019-07-25 07:33:00","3:47"
"A321","馬累國際機場 (MLE / VRMM)","素萬那普機場 (BKK / VTBS)","2019-07-24 21:59:00","2019-07-25 02:25:00","4:25"
"A321","素萬那普機場 (BKK / VTBS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-18 04:05:00","2019-07-18 07:49:00","3:43"
"A321","馬累國際機場 (MLE / VRMM)","素萬那普機場 (BKK / VTBS)","2019-07-17 22:46:00","2019-07-18 02:55:00","4:09"
"A321","素萬那普機場 (BKK / VTBS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-11 03:55:00","2019-07-11 07:35:00","3:40"
"A321","馬累國際機場 (MLE / VRMM)","素萬那普機場 (BKK / VTBS)","2019-07-10 21:54:00","2019-07-11 02:23:00","4:29"
"A321","素萬那普機場 (BKK / VTBS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-04 03:51:00","2019-07-04 07:33:00","3:41"
"A321","馬累國際機場 (MLE / VRMM)","素萬那普機場 (BKK / VTBS)","2019-07-03 21:54:00","2019-07-04 02:14:00","4:19"
"Unknown","素萬那普機場 (BKK / VTBS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-28 06:36:00","2019-06-28 10:34:00","3:58"
"Unknown","馬累國際機場 (MLE / VRMM)","素萬那普機場 (BKK / VTBS)","2019-06-28 00:23:00","2019-06-28 05:25:00","5:01"
"A321","素萬那普機場 (BKK / VTBS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-20 03:53:00","2019-06-20 07:44:00","3:50"
"A321","馬累國際機場 (MLE / VRMM)","素萬那普機場 (BKK / VTBS)","2019-06-19 22:07:00","2019-06-20 02:12:00","4:05"
"Unknown","素萬那普機場 (BKK / VTBS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-14 10:34:00","2019-06-14 14:27:00","3:52"
"Unknown","馬累國際機場 (MLE / VRMM)","素萬那普機場 (BKK / VTBS)","2019-06-14 04:55:00","2019-06-14 09:13:00","4:17"
"A321","素萬那普機場 (BKK / VTBS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-06 03:21:00","2019-06-06 07:05:00","3:43"
"A321","馬累國際機場 (MLE / VRMM)","素萬那普機場 (BKK / VTBS)","2019-06-05 21:52:00","2019-06-06 02:03:00","4:10"
"A321","素萬那普機場 (BKK / VTBS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-30 04:01:00","2019-05-30 07:43:00","3:41"
"A321","馬累國際機場 (MLE / VRMM)","素萬那普機場 (BKK / VTBS)","2019-05-29 21:43:00","2019-05-30 01:50:00","4:06"
"A321","素萬那普機場 (BKK / VTBS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-23 02:59:00","2019-05-23 06:41:00","3:42"
"A321","馬累國際機場 (MLE / VRMM)","素萬那普機場 (BKK / VTBS)","2019-05-22 21:35:00","2019-05-23 01:40:00","4:05"
"A321","素萬那普機場 (BKK / VTBS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-16 03:07:00","2019-05-16 06:51:00","3:43"
"A321","馬累國際機場 (MLE / VRMM)","素萬那普機場 (BKK / VTBS)","2019-05-15 21:57:00","2019-05-16 02:05:00","4:08"
"A321","素萬那普機場 (BKK / VTBS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-09 03:52:00","2019-05-09 07:27:00","3:34"
"A321","馬累國際機場 (MLE / VRMM)","素萬那普機場 (BKK / VTBS)","2019-05-08 22:18:00","2019-05-09 02:24:00","4:06"
"A321","素萬那普機場 (BKK / VTBS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-02 07:54:00","2019-05-02 11:36:00","3:42"
"A321","馬累國際機場 (MLE / VRMM)","素萬那普機場 (BKK / VTBS)","2019-05-02 02:41:00","2019-05-02 06:43:00","4:01"
