"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","澳門國際機場 (MFM / VMMC)","Singapore Seletar Airport (XSP / WSSL)","2019-08-13 11:10:00","2019-08-13 14:19:00","3:08"
"GLEX","Taipei City附近","澳門國際機場 (MFM / VMMC)","2019-08-12 18:19:00","2019-08-12 20:00:00","1:41"
"GLEX","澳門國際機場 (MFM / VMMC)","臺北松山機場 (TSA / RCSS)","2019-08-12 16:03:00","2019-08-12 17:30:00","1:27"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","澳門國際機場 (MFM / VMMC)","2019-08-12 10:28:00","2019-08-12 14:26:00","3:58"
"GLEX","馬累國際機場 (MLE / VRMM)","Singapore Seletar Airport (XSP / WSSL)","2019-08-11 16:02:00","2019-08-11 20:33:00","4:31"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","馬累國際機場 (MLE / VRMM)","2019-08-10 11:32:00","2019-08-10 15:31:00","3:59"
"GLEX","馬累國際機場 (MLE / VRMM)","Singapore Seletar Airport (XSP / WSSL)","2019-08-06 17:14:00","2019-08-06 21:45:00","4:30"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","馬累國際機場 (MLE / VRMM)","2019-08-06 11:39:00","2019-08-06 15:30:00","3:51"
"GLEX","Juanda Int'l (SUB / WARR)","Singapore Seletar Airport (XSP / WSSL)","2019-08-05 16:42:00","2019-08-05 18:33:00","1:50"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","Juanda Int'l (SUB / WARR)","2019-08-05 09:00:00","2019-08-05 10:56:00","1:56"
"GLEX","武漢天河國際機場 (WUH / ZHHH)","Singapore Seletar Airport (XSP / WSSL)","2019-08-04 10:08:00","2019-08-04 14:29:00","4:20"
"Unknown","Wuhan, Hubei附近","成田國際機場 (NRT / RJAA)","2019-07-28 11:17:00","2019-07-28 14:53:00","3:36"
"GLEX","巴塞羅那機場 (BCN / LEBL)","里加國際機場 (RIX / EVRA)","2019-07-26 00:02:00","2019-07-26 03:14:00","3:11"
"GLEX","熱那亞－克里斯托弗·哥倫布機場 (GOA / LIMJ)","巴塞羅那機場 (BCN / LEBL)","2019-07-24 21:18:00","2019-07-24 22:28:00","1:10"
"GLEX","本-古裡安國際機場 (TLV / LLBG)","熱那亞－克里斯托弗·哥倫布機場 (GOA / LIMJ)","2019-07-22 15:24:00","2019-07-22 18:40:00","3:15"
"GLEX","尼斯藍色海岸機場 (NCE / LFMN)","本-古裡安國際機場 (TLV / LLBG)","2019-07-22 10:56:00","2019-07-22 14:12:00","3:16"
"GLEX","Farnborough Airfield (FAB / EGLF)","尼斯藍色海岸機場 (NCE / LFMN)","2019-07-20 19:48:00","2019-07-20 21:19:00","1:31"
"GLEX","Malaga (AGP / LEMG)","Farnborough Airfield (FAB / EGLF)","2019-07-20 16:00:00","2019-07-20 18:09:00","2:08"
"GLEX","科威特國際機場 (KWI / OKBK)","Malaga (AGP / LEMG)","2019-07-16 22:21:00","2019-07-17 05:08:00","6:47"
"GLEX","哈立德國王國際機場 (RUH / OERK)","科威特國際機場 (KWI / OKBK)","2019-07-16 19:47:00","2019-07-16 20:45:00","0:58"
"GLEX","Ibiza (IBZ / LEIB)","哈立德國王國際機場 (RUH / OERK)","2019-07-15 22:41:00","2019-07-16 04:02:00","5:21"
"GLEX","Vnukovo (VKO / UUWW)","Ibiza (IBZ / LEIB)","2019-07-15 16:09:00","2019-07-15 20:10:00","4:00"
"GLEX","蘇黎世機場 (ZRH / LSZH)","Vnukovo (VKO / UUWW)","2019-07-14 21:06:00","2019-07-14 23:55:00","2:48"
"GLEX","漢諾威－朗根哈根機場 (HAJ / EDDV)","蘇黎世機場 (ZRH / LSZH)","2019-07-14 18:33:00","2019-07-14 19:27:00","0:54"
"GLEX","Bologna (Guglielmo Marconi) (BLQ / LIPE)","佛羅倫薩－佩雷托拉機場 (FLR / LIRQ)","2019-07-10 19:43:00","2019-07-10 20:01:00","0:18"
"GLEX","佛羅倫薩－佩雷托拉機場 (FLR / LIRQ)","Bologna (Guglielmo Marconi) (BLQ / LIPE)","2019-07-09 22:15:00","2019-07-09 22:34:00","0:18"
"GLEX","Vnukovo (VKO / UUWW)","佛羅倫薩－佩雷托拉機場 (FLR / LIRQ)","2019-07-07 18:09:00","2019-07-07 21:19:00","3:09"
"GLEX","Tivat (TIV / LYTV)","Vnukovo (VKO / UUWW)","2019-07-06 22:12:00","2019-07-07 00:43:00","2:30"
"GLEX","Bastia Poretta (BIA / LFKB)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-07-06 17:30:00","2019-07-06 18:19:00","0:49"
"GLEX","Vnukovo (VKO / UUWW)","Bastia Poretta (BIA / LFKB)","2019-07-06 00:30:00","2019-07-06 03:44:00","3:13"
"GLEX","Catania-Fontanarossa Airport (CTA / LICC)","Vnukovo (VKO / UUWW)","2019-07-05 19:53:00","2019-07-05 22:59:00","3:06"
"GLEX","尼斯藍色海岸機場 (NCE / LFMN)","Catania-Fontanarossa Airport (CTA / LICC)","2019-07-05 17:05:00","2019-07-05 18:27:00","1:22"
"GLEX","Vnukovo (VKO / UUWW)","尼斯藍色海岸機場 (NCE / LFMN)","2019-07-05 01:24:00","2019-07-05 04:49:00","3:25"
"GLEX","威尼斯－泰塞拉機場 (VCE / LIPZ)","Vnukovo (VKO / UUWW)","2019-07-04 05:54:00","2019-07-04 08:19:00","2:24"
"GLEX","Ciampino (Giovan Battista Pastine) (CIA / LIRA)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-07-04 03:40:00","2019-07-04 04:32:00","0:52"
