"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","維拉港國際機場 (VLI / NVVV)","Lombok International (LOP / WADL)","2019-08-16 14:22:00","2019-08-16 21:38:00","7:16"
"GLEX","澳門國際機場 (MFM / VMMC)","維拉港國際機場 (VLI / NVVV)","2019-08-15 09:33:00","2019-08-15 18:47:00","9:13"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","澳門國際機場 (MFM / VMMC)","2019-08-14 18:37:00","2019-08-14 22:04:00","3:26"
"GLEX","U-Tapao Int'l (UTP / VTBU)","Singapore Seletar Airport (XSP / WSSL)","2019-08-11 14:35:00","2019-08-11 16:16:00","1:41"
"GLEX","Phnom Penh附近","Singapore Seletar Airport (XSP / WSSL)","2019-08-08 17:49:00","2019-08-08 19:31:00","1:42"
"GLEX","Sultan Abdul Aziz Shah (SZB / WMSA)","Singapore Seletar Airport (XSP / WSSL)","2019-08-04 13:04:00","2019-08-04 14:01:00","0:57"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-04 11:09:00","2019-08-04 11:52:00","0:43"
"GLEX","Kuching Int'l (KCH / WBGG)","Singapore Seletar Airport (XSP / WSSL)","2019-06-24 12:33:00","2019-06-24 13:39:00","1:06"
"GLEX","Bintulu (BTU / WBGB)","Kuching Int'l (KCH / WBGG)","2019-06-23 23:47:00","2019-06-24 00:28:00","0:40"
"GLEX","廊曼國際機場 (DMK / VTBD)","Bintulu (BTU / WBGB)","2019-06-23 18:06:00","2019-06-23 20:52:00","2:45"
"GLEX","Sibu (SBW / WBGS)","廊曼國際機場 (DMK / VTBD)","2019-06-22 15:36:00","2019-06-22 18:24:00","2:48"
"GLEX","Dubai附近","Kuching Int'l (KCH / WBGG)","2019-06-21 22:00:00","2019-06-22 06:05:00","8:04"
"GLEX","漢諾威－朗根哈根機場 (HAJ / EDDV)","Al Maktoum Int'l (DWC / OMDW)","2019-06-21 15:10:00","2019-06-21 21:55:00","6:45"
"GLEX","英迪拉·甘地國際機場 (DEL / VIDP)","Vnukovo (VKO / UUWW)","2019-06-19 22:42:00","2019-06-20 06:11:00","7:29"
"GLEX","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-06-18 22:01:00","2019-06-18 23:48:00","1:47"
"GLEX","Jaipur (Sanganer) (JAI / VIJP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-06-18 09:13:00","2019-06-18 10:37:00","1:24"
"GLEX","英迪拉·甘地國際機場 (DEL / VIDP)","Jaipur (Sanganer) (JAI / VIJP)","2019-06-17 14:43:00","2019-06-17 15:14:00","0:30"
"GLEX","Vnukovo (VKO / UUWW)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-06-15 03:36:00","2019-06-15 11:58:00","8:21"
"Unknown","科威特國際機場 (KWI / OKBK)","Al Maktoum Int'l (DWC / OMDW)","2019-05-18 23:31:00","2019-05-19 00:56:00","1:25"
"Unknown","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","科威特國際機場 (KWI / OKBK)","2019-05-18 20:32:00","2019-05-18 22:17:00","1:45"
"Unknown","科威特國際機場 (KWI / OKBK)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-05-16 23:06:00","2019-05-17 01:22:00","2:16"
"Unknown","Vnukovo (VKO / UUWW)","科威特國際機場 (KWI / OKBK)","2019-05-16 18:01:00","2019-05-16 21:49:00","3:47"
"Unknown","尼斯藍色海岸機場 (NCE / LFMN)","Vnukovo (VKO / UUWW)","2019-05-14 23:40:00","2019-05-15 02:53:00","3:12"
"Unknown","Vnukovo (VKO / UUWW)","尼斯藍色海岸機場 (NCE / LFMN)","2019-05-14 19:42:00","2019-05-14 23:02:00","3:20"
