"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","Palma de Mallorca (or Son Sant Joan) (PMI / LEPA)","Senou Int'l (BKO / GABS)","2019-08-23 19:46:00","2019-08-23 22:31:00","3:44"
"GLEX","Vnukovo (VKO / UUWW)","Palma de Mallorca (or Son Sant Joan) (PMI / LEPA)","2019-08-23 01:41:00","2019-08-23 05:53:00","4:11"
"GLEX","Olbia-Costa Smeralda (OLB / LIEO)","Vnukovo (VKO / UUWW)","2019-08-22 19:35:00","2019-08-22 22:35:00","3:00"
"GLEX","Ibiza (IBZ / LEIB)","Olbia-Costa Smeralda (OLB / LIEO)","2019-08-22 03:17:00","2019-08-22 04:20:00","1:02"
"GLEX","Ibiza Island / Eivisa附近","Valencia (VLC / LEVC)","2019-08-22 00:27:00","2019-08-22 01:07:00","0:40"
"GLEX","Farnborough Airfield (FAB / EGLF)","Olbia-Costa Smeralda (OLB / LIEO)","2019-08-21 19:06:00","2019-08-21 21:01:00","1:55"
"GLEX","尼斯藍色海岸機場 (NCE / LFMN)","Farnborough Airfield (FAB / EGLF)","2019-08-20 22:24:00","2019-08-21 00:04:00","1:39"
"GLEX","阿塔蒂爾克國際機場 (ISL / LTBA)","尼斯藍色海岸機場 (NCE / LFMN)","2019-08-19 01:50:00","2019-08-19 04:23:00","2:33"
"GLEX","Olbia-Costa Smeralda (OLB / LIEO)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-08-18 22:45:00","2019-08-19 00:54:00","2:08"
"GLEX","尼斯藍色海岸機場 (NCE / LFMN)","Olbia-Costa Smeralda (OLB / LIEO)","2019-08-18 20:23:00","2019-08-18 21:13:00","0:50"
"GLEX","Mykonos Island National (JMK / LGMK)","尼斯藍色海岸機場 (NCE / LFMN)","2019-08-16 22:36:00","2019-08-17 01:01:00","2:24"
"GLEX","Pau-Pyrenees (PUF / LFBP)","Biarritz (BIQ / LFBZ)","2019-08-16 15:50:00","2019-08-16 16:07:00","0:17"
