"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","成都雙流國際機場 (CTU / ZUUU)","Singapore Seletar Airport (XSP / WSSL)","2019-08-18 14:29:00","2019-08-18 18:38:00","4:08"
"GLEX","上海虹橋機場 (SHA / ZSSS)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 19:04:00","2019-08-17 21:34:00","2:29"
"GLEX","南寧吳圩國際機場 (NNG / ZGNN)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 14:33:00","2019-08-17 16:49:00","2:15"
"GLEX","成都雙流國際機場 (CTU / ZUUU)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-17 10:58:00","2019-08-17 12:43:00","1:44"
"GLEX","里加國際機場 (RIX / EVRA)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 10:11:00","2019-08-16 18:00:00","7:48"
"GLEX","邁亞密國際機場 (KMIA)","里加國際機場 (RIX / EVRA)","2019-08-15 23:45:00","2019-08-16 08:51:00","9:06"
"GLEX","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-09 21:36:00","2019-08-10 05:42:00","8:05"
"GLEX","成都雙流國際機場 (CTU / ZUUU)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 11:20:00","2019-08-09 20:12:00","8:51"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","澳門國際機場 (MFM / VMMC)","2019-08-08 14:31:00","2019-08-08 18:20:00","3:49"
"GLEX","拉納卡國際機場 (LCA / LCLK)","Singapore Seletar Airport (XSP / WSSL)","2019-08-06 02:50:00","2019-08-06 13:23:00","10:33"
"GLEX","巴黎－勒布林熱機場 (LBG / LFPB)","拉納卡國際機場 (LCA / LCLK)","2019-08-05 21:53:00","2019-08-06 01:25:00","3:31"
"GLEX","Alesund, Vigra (AES / ENAL)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-08-05 18:48:00","2019-08-05 20:58:00","2:09"
"GLEX","Biarritz (BIQ / LFBZ)","Vnukovo (VKO / UUWW)","2019-08-04 18:03:00","2019-08-04 21:42:00","3:38"
"GLEX","Vnukovo (VKO / UUWW)","Biarritz (BIQ / LFBZ)","2019-08-04 00:40:00","2019-08-04 04:26:00","3:45"
"GLEX","<U+0130>zmir Adnan Menderes Int'l (ADB / LTBJ)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-08-01 14:46:00","2019-08-01 17:57:00","3:11"
"GLEX","尼斯藍色海岸機場 (NCE / LFMN)","<U+0130>zmir Adnan Menderes Int'l (ADB / LTBJ)","2019-07-31 17:21:00","2019-07-31 19:48:00","2:26"
"GLEX","米蘭－馬爾彭薩機場 (MXP / LIMC)","尼斯藍色海岸機場 (NCE / LFMN)","2019-07-31 15:15:00","2019-07-31 16:00:00","0:45"
"GLEX","Ciampino (Giovan Battista Pastine) (CIA / LIRA)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-27 20:11:00","2019-07-27 21:10:00","0:58"
"GLEX","米蘭－馬爾彭薩機場 (MXP / LIMC)","Ciampino (Giovan Battista Pastine) (CIA / LIRA)","2019-07-27 14:18:00","2019-07-27 15:13:00","0:54"
"GLEX","日內瓦國際機場 (GVA / LSGG)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-27 12:28:00","2019-07-27 13:05:00","0:37"
"GLEX","Al Maktoum Int'l (DWC / OMDW)","日內瓦國際機場 (GVA / LSGG)","2019-07-26 19:33:00","2019-07-27 02:15:00","6:41"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","Al Maktoum Int'l (DWC / OMDW)","2019-07-26 11:55:00","2019-07-26 18:34:00","6:39"
"GLEX","廈門高崎國際機場 (XMN / ZSAM)","Singapore Seletar Airport (XSP / WSSL)","2019-07-25 18:07:00","2019-07-25 21:44:00","3:37"
"GLEX","馬累國際機場 (MLE / VRMM)","Singapore Seletar Airport (XSP / WSSL)","2019-07-17 13:51:00","2019-07-17 18:15:00","4:24"
"GLEX","Linate (LIN / LIML)","馬累國際機場 (MLE / VRMM)","2019-07-17 02:42:00","2019-07-17 12:27:00","9:44"
"GLEX","日內瓦國際機場 (GVA / LSGG)","Linate (LIN / LIML)","2019-07-15 02:39:00","2019-07-15 03:19:00","0:39"
"GLEX","Bol (BWK / LDSB)","日內瓦國際機場 (GVA / LSGG)","2019-07-15 00:28:00","2019-07-15 01:58:00","1:30"
"GLEX","Vnukovo (VKO / UUWW)","尼斯藍色海岸機場 (NCE / LFMN)","2019-07-14 17:59:00","2019-07-14 21:15:00","3:15"
"GLEX","Linate (LIN / LIML)","Vnukovo (VKO / UUWW)","2019-07-13 23:56:00","2019-07-14 02:41:00","2:44"
"GLEX","日內瓦國際機場 (GVA / LSGG)","Linate (LIN / LIML)","2019-07-13 22:05:00","2019-07-13 22:45:00","0:40"
"GLEX","伯爾尼－貝爾普機場 (BRN / LSZB)","日內瓦國際機場 (GVA / LSGG)","2019-07-11 02:20:00","2019-07-11 02:56:00","0:36"
"GLEX","Buochs (BXO / LSZC)","伯爾尼－貝爾普機場 (BRN / LSZB)","2019-07-10 20:19:00","2019-07-10 20:41:00","0:21"
"GLEX","巴塞羅那機場 (BCN / LEBL)","Buochs (BXO / LSZC)","2019-07-08 17:53:00","2019-07-08 19:16:00","1:23"
"GLEX","Biarritz (BIQ / LFBZ)","巴塞羅那機場 (BCN / LEBL)","2019-07-06 22:35:00","2019-07-06 23:27:00","0:51"
"GLEX","Vnukovo (VKO / UUWW)","Biarritz (BIQ / LFBZ)","2019-07-06 18:05:00","2019-07-06 22:01:00","3:56"
"GLEX","Biarritz (BIQ / LFBZ)","Vnukovo (VKO / UUWW)","2019-07-05 21:49:00","2019-07-06 01:25:00","3:36"
"GLEX","巴塞羅那機場 (BCN / LEBL)","Biarritz (BIQ / LFBZ)","2019-07-05 20:18:00","2019-07-05 21:10:00","0:51"
"GLEX","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","巴塞羅那機場 (BCN / LEBL)","2019-07-05 17:30:00","2019-07-05 19:11:00","1:40"
"GLEX","蘇黎世機場 (ZRH / LSZH)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-07-04 20:45:00","2019-07-04 21:32:00","0:47"
"GLEX","Santorini (Thira) National (JTR / LGSR)","蘇黎世機場 (ZRH / LSZH)","2019-07-04 16:55:00","2019-07-04 19:26:00","2:31"
