"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-08-26 03:45:00","2019-08-26 13:25:00","已排班"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-08-25 03:53:00","2019-08-25 14:06:00","10:12"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-08-23 03:45:00","2019-08-23 13:18:00","9:33"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-08-22 03:57:00","2019-08-22 13:39:00","9:41"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-08-21 03:47:00","2019-08-21 13:46:00","9:59"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-08-19 04:10:00","2019-08-19 13:48:00","9:38"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-08-18 04:15:00","2019-08-18 13:58:00","9:43"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-08-16 04:26:00","2019-08-16 14:00:00","9:33"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-08-15 03:46:00","2019-08-15 13:12:00","9:26"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-08-14 03:51:00","2019-08-14 13:04:00","9:13"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-08-12 04:17:00","2019-08-12 14:07:00","9:49"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-08-11 03:54:00","2019-08-11 13:32:00","9:38"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-08-09 03:55:00","2019-08-09 13:47:00","9:52"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-08-08 03:53:00","2019-08-08 13:35:00","9:42"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-08-07 03:48:00","2019-08-07 13:31:00","9:42"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-08-05 03:56:00","2019-08-05 13:20:00","9:24"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-08-04 03:46:00","2019-08-04 13:11:00","9:24"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-08-02 03:52:00","2019-08-02 13:16:00","9:24"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-08-01 04:06:00","2019-08-01 13:33:00","9:26"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-07-31 03:49:00","2019-07-31 13:16:00","9:26"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-07-30 03:48:00","2019-07-30 13:26:00","9:38"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-07-29 03:49:00","2019-07-29 13:21:00","9:32"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-07-28 03:57:00","2019-07-28 13:50:00","9:53"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-07-26 03:43:00","2019-07-26 13:12:00","9:29"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-07-25 04:18:00","2019-07-25 13:51:00","9:32"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-07-24 03:53:00","2019-07-24 13:28:00","9:35"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-07-23 03:54:00","2019-07-23 13:26:00","9:32"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-07-22 03:53:00","2019-07-22 13:34:00","9:41"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-07-21 03:43:00","2019-07-21 13:24:00","9:40"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-07-19 04:07:00","2019-07-19 13:48:00","9:40"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-07-18 04:47:00","2019-07-18 14:15:00","9:28"
"B789","本-古裡安國際機場 (TLV / LLBG)","香港國際機場 (HKG / VHHH)","2019-07-17 03:47:00","2019-07-17 13:30:00","9:43"
