"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 06:30:00","2019-08-25 07:36:00","1:06"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 06:30:00","2019-08-24 07:35:00","1:05"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 06:30:00","2019-08-23 07:20:00","0:50"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 06:30:00","2019-08-22 07:25:00","0:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 06:30:00","2019-08-21 07:39:00","1:09"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 06:30:00","2019-08-20 07:31:00","1:01"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 06:30:00","2019-08-19 07:34:00","1:04"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 06:30:00","2019-08-18 07:26:00","0:56"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 06:30:00","2019-08-17 07:31:00","1:01"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 06:30:00","2019-08-16 07:21:00","0:51"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 06:30:00","2019-08-15 07:28:00","0:58"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 06:30:00","2019-08-14 07:32:00","1:02"
"B738","海口美蘭國際機場 (HAK / ZJHK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 06:30:00","2019-08-13 07:36:00","1:06"
