"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-08-17 19:30:00","2019-08-17 20:02:00","0:32"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-08-16 19:30:00","2019-08-16 19:57:00","0:27"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-08-15 19:20:00","2019-08-15 19:45:00","0:24"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-08-14 19:08:00","2019-08-14 19:34:00","0:25"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-08-11 21:50:00","2019-08-11 22:21:00","0:31"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-08-05 19:21:00","2019-08-05 19:47:00","0:25"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-08-04 19:17:00","2019-08-04 19:48:00","0:30"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-08-03 19:40:00","2019-08-03 20:07:00","0:26"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-07-29 19:21:00","2019-07-29 19:42:00","0:20"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-07-28 20:25:00","2019-07-28 20:59:00","0:33"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-07-27 19:28:00","2019-07-27 19:58:00","0:30"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-07-26 19:37:00","2019-07-26 19:59:00","0:22"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-07-25 19:33:00","2019-07-25 20:10:00","0:36"
"Unknown","仁川國際機場 (ICN / RKSI)","金浦國際機場 (GMP / RKSS)","2019-06-07 05:48:00","2019-06-07 06:10:00","0:22"
