"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-26 19:55:00","2019-08-27 03:55:00","已排班"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-25 19:55:00","2019-08-26 03:55:00","已排班"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-24 20:11:00","2019-08-25 03:34:00","7:22"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-23 20:05:00","2019-08-24 03:24:00","7:18"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-22 20:05:00","2019-08-23 03:25:00","7:19"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-21 20:02:00","2019-08-22 03:24:00","7:22"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-20 20:14:00","2019-08-21 03:33:00","7:19"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-19 20:10:00","2019-08-20 03:24:00","7:13"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-18 21:05:00","2019-08-19 04:20:00","7:14"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-16 19:55:00","2019-08-17 03:19:00","7:24"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-15 20:26:00","2019-08-16 03:36:00","7:10"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-14 20:01:00","2019-08-15 03:20:00","7:18"
"Unknown","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-13 20:19:00","2019-08-14 03:32:00","7:12"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-13 17:27:00","2019-08-14 02:30:00","9:02"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-11 19:57:00","2019-08-12 03:09:00","7:12"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-10 20:04:00","2019-08-11 03:16:00","7:11"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-09 20:10:00","2019-08-10 03:18:00","7:08"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-08 20:09:00","2019-08-09 03:32:00","7:23"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-07 20:34:00","2019-08-08 03:48:00","7:13"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-06 20:06:00","2019-08-07 03:17:00","7:10"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-05 19:56:00","2019-08-06 02:57:00","7:00"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-04 20:20:00","2019-08-05 03:26:00","7:06"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-03 20:11:00","2019-08-04 03:09:00","6:58"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-02 20:16:00","2019-08-03 03:20:00","7:03"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-08-01 21:04:00","2019-08-02 04:11:00","7:06"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-31 21:38:00","2019-08-01 04:45:00","7:06"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-30 20:17:00","2019-07-31 03:19:00","7:01"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-29 20:01:00","2019-07-30 03:18:00","7:16"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-28 20:17:00","2019-07-29 03:25:00","7:07"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-27 19:55:00","2019-07-28 02:53:00","6:58"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-26 19:54:00","2019-07-27 02:54:00","6:59"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-25 20:16:00","2019-07-26 03:36:00","7:19"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-24 20:13:00","2019-07-25 03:23:00","7:09"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-23 20:28:00","2019-07-24 03:36:00","7:07"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-22 20:10:00","2019-07-23 03:11:00","7:00"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-21 20:27:00","2019-07-22 03:30:00","7:02"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-20 20:00:00","2019-07-21 02:55:00","6:55"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-19 20:16:00","2019-07-20 03:18:00","7:01"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-18 20:26:00","2019-07-19 03:35:00","7:08"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-17 20:07:00","2019-07-18 03:25:00","7:17"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-16 20:17:00","2019-07-17 03:33:00","7:16"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-15 20:05:00","2019-07-16 03:21:00","7:15"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-14 20:00:00","2019-07-15 03:16:00","7:15"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-13 20:05:00","2019-07-14 03:19:00","7:13"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-12 20:15:00","2019-07-13 03:32:00","7:16"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-11 20:14:00","2019-07-12 03:30:00","7:15"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-10 20:47:00","2019-07-11 04:02:00","7:14"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-09 20:07:00","2019-07-10 03:40:00","7:32"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-08 20:02:00","2019-07-09 03:11:00","7:08"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-07 20:08:00","2019-07-08 03:16:00","7:07"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-06 20:04:00","2019-07-07 03:19:00","7:14"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-05 20:20:00","2019-07-06 03:33:00","7:13"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-04 19:55:00","2019-07-05 03:01:00","7:05"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-03 20:18:00","2019-07-04 03:38:00","7:19"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-02 20:55:00","2019-07-03 04:10:00","7:14"
"B789","香港國際機場 (HKG / VHHH)","阿布扎比國際機場 (AUH / OMAA)","2019-07-01 20:44:00","2019-07-02 03:50:00","7:05"
