"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","博萊國際機場 (ADD / HAAB)","2019-08-26 13:40:00","2019-08-26 18:50:00","已排班"
"B772","廣州白雲國際機場 (CAN / ZGGG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-26 05:40:00","2019-08-26 11:50:00","已排班"
"B772","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","博萊國際機場 (ADD / HAAB)","2019-08-22 14:31:00","2019-08-22 19:41:00","5:10"
"B772","廣州白雲國際機場 (CAN / ZGGG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-22 05:57:00","2019-08-22 11:10:00","5:13"
"B772","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-21 05:52:00","2019-08-21 15:50:00","9:57"
"B772","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","博萊國際機場 (ADD / HAAB)","2019-08-19 14:04:00","2019-08-19 19:14:00","5:10"
"B772","廣州白雲國際機場 (CAN / ZGGG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-19 06:37:00","2019-08-19 11:44:00","5:06"
"B772","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-18 05:51:00","2019-08-18 15:50:00","9:58"
"B772","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-16 05:44:00","2019-08-16 15:50:00","10:05"
"B772","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","博萊國際機場 (ADD / HAAB)","2019-08-15 13:37:00","2019-08-15 18:47:00","5:10"
"B772","廣州白雲國際機場 (CAN / ZGGG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-15 05:58:00","2019-08-15 11:16:00","5:18"
"B772","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-14 05:23:00","2019-08-14 15:50:00","10:26"
"B772","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","博萊國際機場 (ADD / HAAB)","2019-08-12 12:43:00","2019-08-12 18:13:00","5:30"
"B772","廣州白雲國際機場 (CAN / ZGGG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-12 05:32:00","2019-08-12 10:41:00","5:09"
"B772","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-11 10:05:00","2019-08-11 15:50:00","5:44"
"B772","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-09 05:56:00","2019-08-09 16:06:00","10:10"
"B772","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","博萊國際機場 (ADD / HAAB)","2019-08-08 12:03:00","2019-08-08 17:13:00","5:10"
"B772","廣州白雲國際機場 (CAN / ZGGG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-08 04:45:00","2019-08-08 09:48:00","5:02"
"B772","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-07 05:20:00","2019-08-07 15:50:00","10:29"
"B772","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","博萊國際機場 (ADD / HAAB)","2019-08-05 13:06:00","2019-08-05 18:16:00","5:10"
"B772","廣州白雲國際機場 (CAN / ZGGG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-05 05:53:00","2019-08-05 11:09:00","5:15"
"B772","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-04 05:40:00","2019-08-04 23:02:00","17:22"
"B772","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","博萊國際機場 (ADD / HAAB)","2019-08-01 12:52:00","2019-08-01 18:02:00","5:10"
"B772","廣州白雲國際機場 (CAN / ZGGG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-01 05:56:00","2019-08-01 10:57:00","5:00"
"B772","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-07-31 06:22:00","2019-07-31 17:02:00","10:39"
"B772","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","博萊國際機場 (ADD / HAAB)","2019-07-29 13:57:00","2019-07-29 19:07:00","5:10"
"B772","廣州白雲國際機場 (CAN / ZGGG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-29 05:45:00","2019-07-29 11:01:00","5:16"
"B772","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-07-28 14:15:00","2019-07-29 01:48:00","11:32"
"B772","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-07-26 07:33:00","2019-07-26 18:13:00","10:39"
"B772","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","博萊國際機場 (ADD / HAAB)","2019-07-25 13:57:00","2019-07-25 19:07:00","5:10"
"B772","廣州白雲國際機場 (CAN / ZGGG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-25 06:03:00","2019-07-25 11:10:00","5:06"
"B772","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-07-24 05:26:00","2019-07-24 15:50:00","10:23"
"B772","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","博萊國際機場 (ADD / HAAB)","2019-07-22 14:02:00","2019-07-22 19:42:00","5:39"
"B772","廣州白雲國際機場 (CAN / ZGGG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-22 06:20:00","2019-07-22 11:22:00","5:01"
"B772","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-07-21 08:56:00","2019-07-21 19:36:00","10:39"
"B772","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-07-19 08:05:00","2019-07-19 18:44:00","10:39"
"B772","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","博萊國際機場 (ADD / HAAB)","2019-07-18 14:06:00","2019-07-18 19:16:00","5:10"
"B772","廣州白雲國際機場 (CAN / ZGGG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-18 06:00:00","2019-07-18 11:32:00","5:31"
"B772","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-07-17 06:23:00","2019-07-17 17:03:00","10:39"
"B772","廣州白雲國際機場 (CAN / ZGGG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-15 05:31:00","2019-07-15 10:57:00","5:25"
"B772","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-07-14 06:53:00","2019-07-14 17:33:00","10:39"
"B772","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-07-12 07:35:00","2019-07-12 18:14:00","10:39"
"B772","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","博萊國際機場 (ADD / HAAB)","2019-07-11 13:51:00","2019-07-11 19:01:00","5:10"
"B772","廣州白雲國際機場 (CAN / ZGGG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-11 06:05:00","2019-07-11 11:41:00","5:36"
