"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-26 19:50:00","2019-08-26 21:35:00","已排班"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-25 19:50:00","2019-08-25 21:35:00","已排班"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-24 20:03:00","2019-08-24 21:42:00","1:38"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-23 20:39:00","2019-08-23 22:10:00","1:30"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-22 19:50:00","2019-08-22 21:23:00","1:32"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-21 19:42:00","2019-08-21 21:11:00","1:29"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-19 19:44:00","2019-08-19 21:21:00","1:37"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-18 20:40:00","2019-08-18 22:18:00","1:38"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-17 19:56:00","2019-08-17 21:32:00","1:35"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-16 19:44:00","2019-08-16 21:10:00","1:26"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-15 20:01:00","2019-08-15 21:39:00","1:38"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-14 20:10:00","2019-08-14 21:38:00","1:28"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-12 19:56:00","2019-08-12 21:29:00","1:32"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-11 19:50:00","2019-08-11 21:23:00","1:33"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-09 19:39:00","2019-08-09 21:37:00","1:58"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-09 15:16:00","2019-08-09 16:29:00","1:13"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-07 19:48:00","2019-08-07 21:29:00","1:40"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-05 19:55:00","2019-08-05 21:24:00","1:29"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-04 20:06:00","2019-08-04 21:41:00","1:35"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-03 19:47:00","2019-08-03 21:18:00","1:31"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-02 19:47:00","2019-08-02 21:21:00","1:34"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-08-01 19:57:00","2019-08-01 21:24:00","1:27"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-31 19:46:00","2019-07-31 21:17:00","1:30"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-29 19:48:00","2019-07-29 21:18:00","1:29"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-28 19:58:00","2019-07-28 21:28:00","1:30"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-27 19:57:00","2019-07-27 21:38:00","1:41"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-26 20:05:00","2019-07-26 21:44:00","1:39"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-25 19:50:00","2019-07-25 21:20:00","1:30"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-24 19:54:00","2019-07-24 21:22:00","1:27"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-22 19:59:00","2019-07-22 21:34:00","1:35"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-21 19:58:00","2019-07-21 21:29:00","1:30"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-20 19:43:00","2019-07-20 21:09:00","1:26"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-19 19:58:00","2019-07-19 21:32:00","1:34"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-18 19:55:00","2019-07-18 21:20:00","1:25"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-17 19:53:00","2019-07-17 21:30:00","1:36"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-15 19:51:00","2019-07-15 21:21:00","1:30"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-14 19:51:00","2019-07-14 21:26:00","1:34"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-13 19:57:00","2019-07-13 21:30:00","1:32"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-12 20:12:00","2019-07-12 21:44:00","1:32"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-11 19:56:00","2019-07-11 21:30:00","1:33"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-10 20:05:00","2019-07-10 21:31:00","1:26"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-08 20:12:00","2019-07-08 21:47:00","1:34"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-07 19:41:00","2019-07-07 21:10:00","1:29"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-06 19:52:00","2019-07-06 21:26:00","1:34"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-05 19:59:00","2019-07-05 21:31:00","1:32"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-04 19:57:00","2019-07-04 21:32:00","1:34"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-03 19:42:00","2019-07-03 21:13:00","1:31"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-07-01 19:58:00","2019-07-01 21:30:00","1:32"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-06-30 19:53:00","2019-06-30 21:24:00","1:31"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-06-29 19:55:00","2019-06-29 21:26:00","1:30"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-06-28 19:53:00","2019-06-28 21:25:00","1:31"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-06-27 19:51:00","2019-06-27 21:23:00","1:32"
"A333","上海虹橋機場 (SHA / ZSSS)","臺北松山機場 (TSA / RCSS)","2019-06-26 19:48:00","2019-06-26 21:22:00","1:33"
