"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-15 16:18:00","2019-07-15 20:18:00","4:00"
"Unknown","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-01 13:29:00","2019-07-01 17:46:00","4:16"
"Unknown","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-30 10:18:00","2019-06-30 14:27:00","4:08"
"Unknown","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-27 11:26:00","2019-06-27 16:04:00","4:38"
"Unknown","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-24 15:45:00","2019-06-24 19:51:00","4:06"
"Unknown","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-23 10:44:00","2019-06-23 14:50:00","4:05"
"Unknown","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-20 11:19:00","2019-06-20 15:27:00","4:08"
"Unknown","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-19 00:18:00","2019-06-19 04:26:00","4:07"
"Unknown","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-13 13:03:00","2019-06-13 17:24:00","4:20"
"Unknown","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-10 13:32:00","2019-06-10 17:50:00","4:17"
"Unknown","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-09 10:07:00","2019-06-09 14:25:00","4:17"
"Unknown","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-06 14:54:00","2019-06-06 19:26:00","4:32"
"Unknown","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-03 18:03:00","2019-06-03 22:07:00","4:04"
