"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-25 09:33:00","2019-08-25 15:29:00","5:55"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 20:46:00","2019-08-25 06:11:00","9:24"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-18 09:04:00","2019-08-18 14:34:00","5:29"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 21:22:00","2019-08-18 07:14:00","9:51"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-11 10:42:00","2019-08-11 16:21:00","5:38"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 23:21:00","2019-08-11 09:09:00","9:47"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-08-04 09:20:00","2019-08-04 15:01:00","5:40"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 21:09:00","2019-08-04 06:45:00","9:36"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-07-28 09:02:00","2019-07-28 14:44:00","5:41"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 20:55:00","2019-07-28 06:30:00","9:34"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-07-21 09:12:00","2019-07-21 15:05:00","5:52"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-20 21:20:00","2019-07-21 07:32:00","10:11"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-07-14 09:18:00","2019-07-14 15:16:00","5:58"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-13 20:48:00","2019-07-14 06:26:00","9:37"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-07-07 09:05:00","2019-07-07 15:00:00","5:55"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-06 20:53:00","2019-07-07 06:27:00","9:33"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-06-30 09:11:00","2019-06-30 15:25:00","6:14"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-29 20:48:00","2019-06-30 06:07:00","9:19"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","孟菲斯國際機場 (KMEM)","2019-06-23 09:07:00","2019-06-23 15:24:00","6:16"
