"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 21:28:00","2019-08-21 04:55:00","7:26"
"Unknown","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 23:15:00","2019-08-18 06:00:00","6:44"
"MD11","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 01:30:00","2019-08-11 08:57:00","7:26"
"MD11","北京首都國際機場 (PEK / ZBAA)","仁川國際機場 (ICN / RKSI)","2019-08-10 22:09:00","2019-08-10 23:32:00","1:22"
"B763","北京首都國際機場 (PEK / ZBAA)","仁川國際機場 (ICN / RKSI)","2019-07-29 20:44:00","2019-07-29 22:02:00","1:17"
"MD11","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-06 02:32:00","2019-07-06 09:47:00","7:15"
"MD11","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-06 02:20:00","2019-07-06 09:06:00","6:45"
"MD11","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-06 23:54:00","2019-06-07 07:01:00","7:07"
"MD11","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-29 21:16:00","2019-05-30 04:45:00","7:28"
"MD11","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-24 21:23:00","2019-05-25 04:41:00","7:17"
"B77L","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-18 22:19:00","2019-05-19 06:21:00","8:01"
"MD11","北京首都國際機場 (PEK / ZBAA)","仁川國際機場 (ICN / RKSI)","2019-05-18 18:40:00","2019-05-18 20:20:00","1:39"
"MD11","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-16 11:32:00","2019-05-16 19:29:00","7:57"
"B77L","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-11 22:18:00","2019-05-12 06:02:00","7:44"
