"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","合肥駱崗國際機場 (HFE / ZSOF)","臺北松山機場 (TSA / RCSS)","2019-08-18 14:44:00","2019-08-18 16:41:00","1:57"
"MD80","合肥駱崗國際機場 (HFE / ZSOF)","臺北松山機場 (TSA / RCSS)","2019-08-11 14:57:00","2019-08-11 16:53:00","1:56"
"MD80","合肥駱崗國際機場 (HFE / ZSOF)","臺北松山機場 (TSA / RCSS)","2019-08-04 17:12:00","2019-08-04 19:12:00","2:00"
"MD80","合肥駱崗國際機場 (HFE / ZSOF)","臺北松山機場 (TSA / RCSS)","2019-07-28 17:01:00","2019-07-28 18:42:00","1:41"
"MD80","合肥駱崗國際機場 (HFE / ZSOF)","臺北松山機場 (TSA / RCSS)","2019-07-21 14:25:00","2019-07-21 16:27:00","2:02"
"MD80","合肥駱崗國際機場 (HFE / ZSOF)","臺北松山機場 (TSA / RCSS)","2019-07-14 14:45:00","2019-07-14 16:35:00","1:50"
"MD80","合肥駱崗國際機場 (HFE / ZSOF)","臺北松山機場 (TSA / RCSS)","2019-07-07 14:38:00","2019-07-07 16:42:00","2:04"
"MD80","合肥駱崗國際機場 (HFE / ZSOF)","臺北松山機場 (TSA / RCSS)","2019-06-30 14:40:00","2019-06-30 16:30:00","1:50"
"MD80","合肥駱崗國際機場 (HFE / ZSOF)","臺北松山機場 (TSA / RCSS)","2019-06-23 17:43:00","2019-06-23 19:28:00","1:45"
"MD80","合肥駱崗國際機場 (HFE / ZSOF)","臺北松山機場 (TSA / RCSS)","2019-06-16 14:26:00","2019-06-16 16:16:00","1:50"
"MD80","合肥駱崗國際機場 (HFE / ZSOF)","臺北松山機場 (TSA / RCSS)","2019-06-09 14:55:00","2019-06-09 16:44:00","1:49"
"MD80","合肥駱崗國際機場 (HFE / ZSOF)","臺北松山機場 (TSA / RCSS)","2019-06-02 14:19:00","2019-06-02 16:13:00","1:54"
"MD80","合肥駱崗國際機場 (HFE / ZSOF)","臺北松山機場 (TSA / RCSS)","2019-05-26 18:26:00","2019-05-26 20:11:00","1:45"
"MD80","合肥駱崗國際機場 (HFE / ZSOF)","臺北松山機場 (TSA / RCSS)","2019-05-19 17:35:00","2019-05-19 19:24:00","1:49"
"MD80","合肥駱崗國際機場 (HFE / ZSOF)","臺北松山機場 (TSA / RCSS)","2019-05-12 17:33:00","2019-05-12 19:22:00","1:49"
"MD80","合肥駱崗國際機場 (HFE / ZSOF)","臺北松山機場 (TSA / RCSS)","2019-05-05 15:04:00","2019-05-05 16:52:00","1:48"
