"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Chalons Vatry (XCR / LFOK)","Chalons Vatry (XCR / LFOK)","2019-08-22 19:42:00","2019-08-22 20:04:00","0:22"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","Chalons Vatry (XCR / LFOK)","2019-08-22 18:39:00","2019-08-22 18:59:00","0:19"
"Unknown","Teterboro (KTEB)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-08-21 20:39:00","2019-08-22 02:57:00","6:18"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","Bordeaux-Merignac (BOD / LFBD)","2019-08-20 13:43:00","2019-08-20 14:41:00","0:57"
"Unknown","Chalons Vatry (XCR / LFOK)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-08-19 18:57:00","2019-08-19 20:16:00","1:19"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","Chalons Vatry (XCR / LFOK)","2019-08-19 17:44:00","2019-08-19 18:44:00","0:59"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","Singapore Seletar Airport (XSP / WSSL)","2019-08-13 10:32:00","2019-08-13 11:53:00","1:20"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-08-12 14:31:00","2019-08-12 16:03:00","1:32"
"Unknown","東京國際機場 (HND / RJTT)","廊曼國際機場 (DMK / VTBD)","2019-08-06 14:39:00","2019-08-06 20:33:00","5:53"
"Unknown","Quanzhou, Fujian附近","Chitose Air Base (was Chitose until 1988) (RJCJ)","2019-08-05 10:57:00","2019-08-05 14:45:00","3:48"
"Unknown","Chitose Air Base (was Chitose until 1988) (RJCJ)","那霸機場 (OKA / ROAH)","2019-08-03 15:20:00","2019-08-03 18:15:00","2:55"
"Unknown","Phuket附近","廊曼國際機場 (DMK / VTBD)","2019-07-30 17:06:00","2019-07-30 18:27:00","1:20"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","廊曼國際機場 (DMK / VTBD)","2019-07-29 14:57:00","2019-07-29 16:47:00","1:50"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-27 16:01:00","2019-07-27 17:27:00","1:25"
"FA8X","Essendon (MEB / YMEN)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-25 09:33:00","2019-07-25 16:28:00","6:55"
"FA8X","悉尼機場 (SYD / YSSY)","Essendon (MEB / YMEN)","2019-07-23 13:13:00","2019-07-23 14:29:00","1:16"
"FA8X","廊曼國際機場 (DMK / VTBD)","悉尼機場 (SYD / YSSY)","2019-07-22 09:56:00","2019-07-22 18:34:00","8:38"
"Unknown","Olbia附近","廊曼國際機場 (DMK / VTBD)","2019-07-20 15:03:00","2019-07-21 03:36:00","12:33"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","Olbia-Costa Smeralda (OLB / LIEO)","2019-07-19 23:10:00","2019-07-20 00:47:00","1:37"
"Unknown","London Biggin Hill (BQH / EGKB)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-07-16 20:18:00","2019-07-16 20:59:00","0:41"
"Unknown","科隆/波恩機場 (CGN / EDDK)","London Biggin Hill (BQH / EGKB)","2019-07-16 18:50:00","2019-07-16 19:45:00","0:55"
"Unknown","London Biggin Hill (BQH / EGKB)","科隆/波恩機場 (CGN / EDDK)","2019-07-16 14:13:00","2019-07-16 15:13:00","1:00"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","London Biggin Hill (BQH / EGKB)","2019-07-15 21:48:00","2019-07-15 22:44:00","0:55"
"Unknown","尼斯藍色海岸機場 (NCE / LFMN)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-07-12 03:47:00","2019-07-12 04:58:00","1:10"
"Unknown","史基浦機場 (AMS / EHAM)","尼斯藍色海岸機場 (NCE / LFMN)","2019-07-12 01:17:00","2019-07-12 02:53:00","1:36"
"Unknown","尼斯藍色海岸機場 (NCE / LFMN)","史基浦機場 (AMS / EHAM)","2019-07-11 01:06:00","2019-07-11 02:46:00","1:39"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","尼斯藍色海岸機場 (NCE / LFMN)","2019-07-10 22:48:00","2019-07-11 00:06:00","1:17"
"Unknown","Vnukovo (VKO / UUWW)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-07-09 22:38:00","2019-07-10 01:41:00","3:03"
"Unknown","Alicante (ALC / LEAL)","Vnukovo (VKO / UUWW)","2019-07-09 16:11:00","2019-07-09 20:24:00","4:12"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","Alicante (ALC / LEAL)","2019-07-08 19:59:00","2019-07-08 21:50:00","1:51"
