"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-24 05:05:00","2019-08-24 14:35:00","已排班"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-23 05:26:00","2019-08-23 14:28:00","9:02"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-22 05:21:00","2019-08-22 14:16:00","8:54"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-21 05:12:00","2019-08-21 14:17:00","9:05"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-20 05:08:00","2019-08-20 14:18:00","9:10"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-19 05:08:00","2019-08-19 13:51:00","8:42"
"A333","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-18 05:04:00","2019-08-18 14:15:00","9:10"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-17 05:14:00","2019-08-17 14:21:00","9:06"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-16 05:20:00","2019-08-16 14:48:00","9:28"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-15 05:08:00","2019-08-15 14:22:00","9:13"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-14 05:25:00","2019-08-14 14:39:00","9:13"
"A359","赫爾辛基－萬塔機場 (HEL / EFHK)","香港國際機場 (HKG / VHHH)","2019-08-13 13:04:00","2019-08-13 22:21:00","9:16"
