"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","Nadi Int'l (NAN / NFFN)","香港國際機場 (HKG / VHHH)","2019-08-25 04:30:00","2019-08-25 14:40:00","已排班"
"A332","Nadi Int'l (NAN / NFFN)","香港國際機場 (HKG / VHHH)","2019-08-24 04:30:00","2019-08-24 14:40:00","已排班"
"A332","Nadi Int'l (NAN / NFFN)","香港國際機場 (HKG / VHHH)","2019-08-22 04:33:00","2019-08-22 14:28:00","9:54"
"A332","Nadi Int'l (NAN / NFFN)","香港國際機場 (HKG / VHHH)","2019-08-21 04:32:00","2019-08-21 14:31:00","9:58"
"A333","Nadi Int'l (NAN / NFFN)","香港國際機場 (HKG / VHHH)","2019-08-19 04:37:00","2019-08-19 14:18:00","9:40"
"A332","Nadi Int'l (NAN / NFFN)","香港國際機場 (HKG / VHHH)","2019-08-18 04:33:00","2019-08-18 14:20:00","9:46"
"A332","Nadi Int'l (NAN / NFFN)","香港國際機場 (HKG / VHHH)","2019-08-17 04:39:00","2019-08-17 14:28:00","9:48"
"A332","Nadi Int'l (NAN / NFFN)","香港國際機場 (HKG / VHHH)","2019-08-15 04:32:00","2019-08-15 14:15:00","9:42"
"A332","Nadi Int'l (NAN / NFFN)","香港國際機場 (HKG / VHHH)","2019-08-14 04:35:00","2019-08-14 14:08:00","9:32"
"A333","Nadi Int'l (NAN / NFFN)","香港國際機場 (HKG / VHHH)","2019-08-12 04:38:00","2019-08-12 14:32:00","9:54"
"A332","Nadi Int'l (NAN / NFFN)","香港國際機場 (HKG / VHHH)","2019-08-11 04:54:00","2019-08-11 14:18:00","9:24"
"A332","Nadi Int'l (NAN / NFFN)","香港國際機場 (HKG / VHHH)","2019-08-10 04:42:00","2019-08-10 14:07:00","9:25"
"A332","Nadi Int'l (NAN / NFFN)","香港國際機場 (HKG / VHHH)","2019-08-08 04:46:00","2019-08-08 14:19:00","9:33"
"A332","Nadi Int'l (NAN / NFFN)","香港國際機場 (HKG / VHHH)","2019-08-07 04:32:00","2019-08-07 14:12:00","9:39"
"A333","Nadi Int'l (NAN / NFFN)","香港國際機場 (HKG / VHHH)","2019-08-05 04:32:00","2019-08-05 14:20:00","9:47"
"A332","Nadi Int'l (NAN / NFFN)","香港國際機場 (HKG / VHHH)","2019-08-04 04:42:00","2019-08-04 14:43:00","10:01"
"A332","Nadi Int'l (NAN / NFFN)","香港國際機場 (HKG / VHHH)","2019-08-03 04:29:00","2019-08-03 14:28:00","9:59"
