"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Nantong (NTG / ZSNT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-24 16:25:00","2019-08-24 18:20:00","已排班"
"737","福州長樂國際機場 (FOC / ZSFZ)","Nantong (NTG / ZSNT)","2019-08-24 14:10:00","2019-08-24 15:20:00","已排班"
"737","Nantong (NTG / ZSNT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-23 16:40:00","2019-08-23 18:34:00","途中"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Nantong (NTG / ZSNT)","2019-08-23 14:12:00","2019-08-23 15:28:00","1:15"
"B738","Nantong (NTG / ZSNT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-22 17:39:00","2019-08-22 19:26:00","1:47"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Nantong (NTG / ZSNT)","2019-08-22 14:22:00","2019-08-22 15:26:00","1:03"
"737","Nantong (NTG / ZSNT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-21 16:18:00","2019-08-21 18:10:00","1:52"
"737","福州長樂國際機場 (FOC / ZSFZ)","Nantong (NTG / ZSNT)","2019-08-21 14:23:00","2019-08-21 15:27:00","1:03"
"737","Nantong (NTG / ZSNT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-20 16:26:00","2019-08-20 18:14:00","1:48"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Nantong (NTG / ZSNT)","2019-08-20 14:21:00","2019-08-20 15:29:00","1:08"
"737","Nantong (NTG / ZSNT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-19 16:45:00","2019-08-19 18:35:00","1:49"
"737","福州長樂國際機場 (FOC / ZSFZ)","Nantong (NTG / ZSNT)","2019-08-19 14:11:00","2019-08-19 15:27:00","1:15"
"737","Nantong (NTG / ZSNT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-18 16:45:00","2019-08-18 18:29:00","1:43"
"737","福州長樂國際機場 (FOC / ZSFZ)","Nantong (NTG / ZSNT)","2019-08-18 14:01:00","2019-08-18 15:16:00","1:14"
"737","Nantong (NTG / ZSNT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-17 16:59:00","2019-08-17 18:49:00","1:50"
"737","福州長樂國際機場 (FOC / ZSFZ)","Nantong (NTG / ZSNT)","2019-08-17 14:25:00","2019-08-17 15:38:00","1:13"
"B738","Nantong (NTG / ZSNT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-16 16:39:00","2019-08-16 18:29:00","1:50"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Nantong (NTG / ZSNT)","2019-08-16 13:58:00","2019-08-16 15:15:00","1:17"
"737","Nantong (NTG / ZSNT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-15 20:30:00","2019-08-15 22:23:00","1:53"
"737","福州長樂國際機場 (FOC / ZSFZ)","Nantong (NTG / ZSNT)","2019-08-15 14:24:00","2019-08-15 15:31:00","1:06"
"737","Nantong (NTG / ZSNT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-14 18:13:00","2019-08-14 20:03:00","1:50"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Nantong (NTG / ZSNT)","2019-08-14 14:14:00","2019-08-14 15:28:00","1:13"
"737","Nantong (NTG / ZSNT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-13 16:23:00","2019-08-13 18:09:00","1:46"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Nantong (NTG / ZSNT)","2019-08-13 14:18:00","2019-08-13 15:26:00","1:07"
"B738","Nantong (NTG / ZSNT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-12 16:36:00","2019-08-12 18:28:00","1:52"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Nantong (NTG / ZSNT)","2019-08-12 14:12:00","2019-08-12 15:25:00","1:13"
"B738","Nantong (NTG / ZSNT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-11 16:23:00","2019-08-11 18:12:00","1:49"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Nantong (NTG / ZSNT)","2019-08-11 14:29:00","2019-08-11 15:38:00","1:08"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Nantong (NTG / ZSNT)","2019-08-10 14:09:00","2019-08-10 16:23:00","2:13"
"737","Nantong (NTG / ZSNT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-09 16:58:00","2019-08-09 18:46:00","1:48"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Nantong (NTG / ZSNT)","2019-08-09 14:22:00","2019-08-09 15:45:00","1:22"
"737","Nantong (NTG / ZSNT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-08 18:34:00","2019-08-08 20:22:00","1:47"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Nantong (NTG / ZSNT)","2019-08-08 14:20:00","2019-08-08 15:39:00","1:19"
"737","Nantong (NTG / ZSNT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-07 18:35:00","2019-08-07 20:29:00","1:53"
