"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-08-23 11:28:00","2019-08-23 13:34:00","2:06"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-23 09:11:00","2019-08-23 10:33:00","1:22"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-08-21 10:58:00","2019-08-21 13:19:00","2:21"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-21 08:46:00","2019-08-21 10:06:00","1:20"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-08-19 11:38:00","2019-08-19 13:47:00","2:09"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-19 09:29:00","2019-08-19 10:41:00","1:12"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-08-16 12:20:00","2019-08-16 14:26:00","2:06"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-16 09:27:00","2019-08-16 10:44:00","1:17"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-08-14 12:59:00","2019-08-14 15:15:00","2:16"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-14 09:54:00","2019-08-14 11:12:00","1:18"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-08-12 11:54:00","2019-08-12 14:02:00","2:08"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-12 09:20:00","2019-08-12 10:44:00","1:24"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-08-09 11:41:00","2019-08-09 13:44:00","2:03"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-09 09:30:00","2019-08-09 10:49:00","1:19"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-08-07 11:44:00","2019-08-07 13:56:00","2:12"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-07 09:34:00","2019-08-07 10:50:00","1:16"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-08-05 11:45:00","2019-08-05 13:50:00","2:05"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-05 09:23:00","2019-08-05 10:42:00","1:19"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-08-02 11:50:00","2019-08-02 13:54:00","2:04"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-02 09:50:00","2019-08-02 11:05:00","1:15"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-07-31 11:50:00","2019-07-31 13:49:00","1:59"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-31 09:23:00","2019-07-31 10:42:00","1:19"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-07-29 11:44:00","2019-07-29 13:47:00","2:03"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-29 09:26:00","2019-07-29 10:41:00","1:15"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-07-26 11:46:00","2019-07-26 13:51:00","2:05"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-26 09:30:00","2019-07-26 10:48:00","1:18"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-07-24 12:01:00","2019-07-24 14:09:00","2:08"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-24 09:39:00","2019-07-24 10:59:00","1:20"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-07-22 11:57:00","2019-07-22 14:02:00","2:05"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-22 09:25:00","2019-07-22 10:46:00","1:21"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-07-19 11:55:00","2019-07-19 14:10:00","2:15"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-19 09:21:00","2019-07-19 10:41:00","1:20"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-07-17 11:51:00","2019-07-17 14:03:00","2:12"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-17 09:37:00","2019-07-17 10:57:00","1:20"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-07-15 11:43:00","2019-07-15 13:50:00","2:07"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-15 09:36:00","2019-07-15 10:55:00","1:19"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-07-12 12:12:00","2019-07-12 14:27:00","2:15"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-12 09:27:00","2019-07-12 10:46:00","1:19"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-07-10 11:43:00","2019-07-10 13:49:00","2:06"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-10 09:22:00","2019-07-10 10:37:00","1:15"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-07-08 11:40:00","2019-07-08 13:52:00","2:12"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-08 09:28:00","2019-07-08 10:49:00","1:21"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-07-05 12:04:00","2019-07-05 14:23:00","2:19"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-05 09:26:00","2019-07-05 10:46:00","1:20"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-07-03 11:40:00","2019-07-03 13:49:00","2:09"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-03 09:28:00","2019-07-03 10:48:00","1:20"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-07-01 12:06:00","2019-07-01 14:13:00","2:07"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-01 09:51:00","2019-07-01 11:11:00","1:20"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-06-28 11:44:00","2019-06-28 13:54:00","2:10"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-06-28 09:31:00","2019-06-28 10:46:00","1:15"
"E190","汕頭外砂機場 (SWA / ZGOW)","Nanyang (NNY / ZHNY)","2019-06-26 12:10:00","2019-06-26 14:07:00","1:57"
