"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","沙迦國際機場 (SHJ / OMSJ)","香港國際機場 (HKG / VHHH)","2019-08-20 09:52:00","2019-08-20 17:56:00","8:04"
"MD11","法赫德國王國際機場 (DMM / OEDF)","沙迦國際機場 (SHJ / OMSJ)","2019-08-06 03:17:00","2019-08-06 04:24:00","1:07"
"MD11","沙迦國際機場 (SHJ / OMSJ)","香港國際機場 (HKG / VHHH)","2019-07-30 10:08:00","2019-07-30 18:17:00","8:08"
"MD11","沙迦國際機場 (SHJ / OMSJ)","香港國際機場 (HKG / VHHH)","2019-07-16 10:26:00","2019-07-16 18:52:00","8:25"
"MD11","沙迦國際機場 (SHJ / OMSJ)","香港國際機場 (HKG / VHHH)","2019-07-09 19:29:00","2019-07-10 03:36:00","8:07"
"MD11","沙迦國際機場 (SHJ / OMSJ)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-02 18:27:00","2019-07-02 21:20:00","2:53"
"MD11","沙迦國際機場 (SHJ / OMSJ)","香港國際機場 (HKG / VHHH)","2019-06-25 10:18:00","2019-06-25 18:53:00","8:34"
"MD11","法赫德國王國際機場 (DMM / OEDF)","沙迦國際機場 (SHJ / OMSJ)","2019-06-25 05:14:00","2019-06-25 06:12:00","0:58"
"MD11","沙迦國際機場 (SHJ / OMSJ)","香港國際機場 (HKG / VHHH)","2019-06-18 10:10:00","2019-06-18 17:51:00","7:40"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","香港國際機場 (HKG / VHHH)","2019-06-11 20:01:00","2019-06-11 21:02:00","1:00"
"Unknown","沙迦國際機場 (SHJ / OMSJ)","香港國際機場 (HKG / VHHH)","2019-06-04 10:13:00","2019-06-04 17:32:00","7:18"
