"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","巴林國際機場 (BAH / OBBI)","2019-08-24 12:55:00","2019-08-24 21:55:00","已排班"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","巴林國際機場 (BAH / OBBI)","2019-08-23 13:04:00","2019-08-23 22:00:00","途中"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","巴林國際機場 (BAH / OBBI)","2019-08-22 13:13:00","2019-08-22 22:09:00","8:56"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","巴林國際機場 (BAH / OBBI)","2019-08-21 13:14:00","2019-08-21 21:59:00","8:45"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","巴林國際機場 (BAH / OBBI)","2019-08-20 13:11:00","2019-08-20 22:02:00","8:51"
"B789","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","巴林國際機場 (BAH / OBBI)","2019-08-19 13:35:00","2019-08-19 22:06:00","8:31"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","巴林國際機場 (BAH / OBBI)","2019-08-18 13:58:00","2019-08-18 22:33:00","8:34"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","巴林國際機場 (BAH / OBBI)","2019-08-17 16:41:00","2019-08-18 01:12:00","8:31"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","巴林國際機場 (BAH / OBBI)","2019-08-16 13:39:00","2019-08-16 22:16:00","8:37"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","巴林國際機場 (BAH / OBBI)","2019-08-15 13:37:00","2019-08-15 22:05:00","8:27"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","巴林國際機場 (BAH / OBBI)","2019-08-14 14:44:00","2019-08-14 23:18:00","8:34"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","巴林國際機場 (BAH / OBBI)","2019-08-13 13:24:00","2019-08-13 22:58:00","9:34"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","巴林國際機場 (BAH / OBBI)","2019-08-12 13:06:00","2019-08-12 21:44:00","8:37"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","巴林國際機場 (BAH / OBBI)","2019-08-11 13:12:00","2019-08-11 21:48:00","8:35"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","巴林國際機場 (BAH / OBBI)","2019-08-10 13:16:00","2019-08-10 21:54:00","8:38"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","巴林國際機場 (BAH / OBBI)","2019-08-09 14:11:00","2019-08-09 22:49:00","8:38"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","巴林國際機場 (BAH / OBBI)","2019-08-08 13:49:00","2019-08-08 22:40:00","8:51"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","巴林國際機場 (BAH / OBBI)","2019-08-07 13:43:00","2019-08-07 22:36:00","8:53"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","巴林國際機場 (BAH / OBBI)","2019-08-06 13:05:00","2019-08-06 21:56:00","8:50"
