"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-24 15:55:00","2019-08-24 21:00:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-23 16:37:00","2019-08-23 22:12:00","途中"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-21 16:26:00","2019-08-21 20:51:00","4:25"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-20 16:38:00","2019-08-20 21:08:00","4:29"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-19 16:28:00","2019-08-19 20:39:00","4:11"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-17 17:04:00","2019-08-17 21:36:00","4:31"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-16 16:27:00","2019-08-16 20:48:00","4:21"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-14 16:26:00","2019-08-14 20:58:00","4:32"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-13 16:17:00","2019-08-13 20:46:00","4:29"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-11 16:23:00","2019-08-11 20:57:00","4:34"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-10 16:15:00","2019-08-10 20:30:00","4:14"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-08 16:30:00","2019-08-08 21:10:00","4:39"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-07 17:38:00","2019-08-07 22:01:00","4:23"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-06 16:33:00","2019-08-06 20:59:00","4:25"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-05 17:47:00","2019-08-05 22:09:00","4:22"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-04 16:34:00","2019-08-04 20:53:00","4:18"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-02 16:38:00","2019-08-02 21:07:00","4:29"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-01 16:50:00","2019-08-01 21:18:00","4:28"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-31 20:46:00","2019-08-01 01:31:00","4:44"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-27 16:15:00","2019-07-27 20:46:00","4:31"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-26 15:58:00","2019-07-26 20:22:00","4:23"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-25 16:17:00","2019-07-25 20:45:00","4:27"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-23 16:38:00","2019-07-23 21:01:00","4:23"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-21 17:01:00","2019-07-21 21:25:00","4:24"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-20 16:09:00","2019-07-20 20:44:00","4:35"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-18 17:44:00","2019-07-18 22:25:00","4:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-17 16:06:00","2019-07-17 20:40:00","4:34"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-16 17:00:00","2019-07-16 21:22:00","4:21"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-14 16:28:00","2019-07-14 20:56:00","4:27"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-13 16:29:00","2019-07-13 20:53:00","4:23"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-12 16:15:00","2019-07-12 20:41:00","4:26"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-11 16:21:00","2019-07-11 20:49:00","4:27"
"B738","廣州白雲國際機場 (CAN / ZGGG)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-09 16:24:00","2019-07-09 21:01:00","4:37"
