"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-08-18 19:47:00","2019-08-19 08:42:00","12:54"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-08-13 22:52:00","2019-08-14 12:09:00","13:16"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-08-04 13:43:00","2019-08-05 02:40:00","12:56"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-07-28 15:18:00","2019-07-29 04:39:00","13:20"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-07-21 13:39:00","2019-07-22 02:45:00","13:05"
"B744","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-07-14 18:35:00","2019-07-15 04:32:00","9:56"
"B744","奧黑爾國際機場 (KORD)","溫哥華國際機場 (CYVR)","2019-07-14 09:57:00","2019-07-14 13:52:00","3:54"
"B744","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-07-07 17:23:00","2019-07-08 03:31:00","10:07"
"B744","奧黑爾國際機場 (KORD)","溫哥華國際機場 (CYVR)","2019-07-07 09:50:00","2019-07-07 13:51:00","4:00"
"B744","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-06-30 16:56:00","2019-07-01 03:30:00","10:33"
"B744","奧黑爾國際機場 (KORD)","溫哥華國際機場 (CYVR)","2019-06-30 09:39:00","2019-06-30 13:20:00","3:40"
"B744","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-06-23 20:44:00","2019-06-24 08:18:00","11:33"
"B744","奧黑爾國際機場 (KORD)","溫哥華國際機場 (CYVR)","2019-06-23 14:47:00","2019-06-23 18:38:00","3:50"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-06-16 13:22:00","2019-06-17 02:46:00","13:23"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-06-09 13:43:00","2019-06-10 02:17:00","12:33"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-06-02 14:00:00","2019-06-03 03:04:00","13:03"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-05-26 14:25:00","2019-05-27 04:16:00","13:51"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-05-19 13:22:00","2019-05-20 02:17:00","12:54"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-05-12 16:31:00","2019-05-13 05:36:00","13:04"
