"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-23 07:09:00","2019-08-23 08:09:00","0:59"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-22 14:46:00","2019-08-22 15:43:00","0:56"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-22 07:25:00","2019-08-22 08:42:00","1:17"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-20 13:42:00","2019-08-20 14:36:00","0:53"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-20 09:13:00","2019-08-20 10:06:00","0:53"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-19 16:19:00","2019-08-19 17:37:00","1:17"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-19 14:33:00","2019-08-19 15:11:00","0:38"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-19 14:04:00","2019-08-19 14:15:00","0:10"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-19 11:10:00","2019-08-19 12:23:00","1:13"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-19 09:36:00","2019-08-19 10:34:00","0:58"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-17 11:53:00","2019-08-17 12:59:00","1:06"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-16 15:50:00","2019-08-16 17:45:00","1:54"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-16 14:06:00","2019-08-16 15:11:00","1:04"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-16 11:39:00","2019-08-16 12:15:00","0:36"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-16 09:33:00","2019-08-16 11:06:00","1:32"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-15 14:46:00","2019-08-15 15:42:00","0:55"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-15 13:51:00","2019-08-15 14:24:00","0:32"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-14 16:36:00","2019-08-14 17:00:00","0:23"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-14 13:34:00","2019-08-14 14:21:00","0:46"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-14 11:51:00","2019-08-14 12:15:00","0:24"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-14 09:55:00","2019-08-14 11:14:00","1:19"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-13 20:43:00","2019-08-13 22:05:00","1:21"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-12 16:11:00","2019-08-12 16:23:00","0:12"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-12 15:40:00","2019-08-12 16:10:00","0:30"
