"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-22 15:50:00","2019-08-22 16:49:00","0:59"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-21 13:57:00","2019-08-21 14:33:00","0:36"
"Unknown","香港國際機場 (HKG / VHHH)","Shek Kong Airfield (VHSK)","2019-08-20 15:00:00","2019-08-20 15:21:00","0:21"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-20 11:56:00","2019-08-20 13:07:00","1:10"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-19 20:55:00","2019-08-19 21:36:00","0:41"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-19 15:14:00","2019-08-19 15:42:00","0:28"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-18 16:54:00","2019-08-18 17:37:00","0:42"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-16 15:34:00","2019-08-16 16:45:00","1:10"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-14 15:04:00","2019-08-14 16:38:00","1:33"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-14 13:40:00","2019-08-14 14:33:00","0:53"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-13 10:59:00","2019-08-13 11:59:00","0:59"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-12 12:14:00","2019-08-12 12:44:00","0:29"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-12 07:29:00","2019-08-12 08:01:00","0:31"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-11 12:27:00","2019-08-11 13:36:00","1:08"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-07 15:42:00","2019-08-07 17:14:00","1:31"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-06 15:23:00","2019-08-06 16:23:00","0:59"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-05 15:10:00","2019-08-05 16:00:00","0:49"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-05 12:25:00","2019-08-05 13:04:00","0:39"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-04 08:04:00","2019-08-04 08:46:00","0:41"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-04 07:35:00","2019-08-04 07:41:00","0:05"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-30 07:41:00","2019-07-30 08:50:00","1:09"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-29 07:25:00","2019-07-29 08:29:00","1:04"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-26 19:44:00","2019-07-26 21:14:00","1:29"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-26 11:04:00","2019-07-26 13:08:00","2:03"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-25 22:08:00","2019-07-25 22:42:00","0:34"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-24 15:36:00","2019-07-24 16:25:00","0:49"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-24 10:17:00","2019-07-24 11:19:00","1:01"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-23 14:56:00","2019-07-23 16:10:00","1:13"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-23 10:37:00","2019-07-23 11:48:00","1:11"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-22 12:20:00","2019-07-22 13:24:00","1:04"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-22 10:01:00","2019-07-22 11:04:00","1:02"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-20 11:11:00","2019-07-20 11:31:00","0:20"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-20 09:22:00","2019-07-20 10:26:00","1:03"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-17 09:22:00","2019-07-17 10:25:00","1:02"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-17 07:31:00","2019-07-17 08:40:00","1:09"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-16 19:01:00","2019-07-16 20:02:00","1:00"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-16 15:48:00","2019-07-16 16:24:00","0:36"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-16 11:06:00","2019-07-16 12:13:00","1:07"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-15 19:50:00","2019-07-15 20:45:00","0:54"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-15 15:56:00","2019-07-15 16:20:00","0:24"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-12 19:26:00","2019-07-12 20:31:00","1:04"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-12 11:12:00","2019-07-12 13:04:00","1:52"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-12 09:03:00","2019-07-12 09:53:00","0:49"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-11 15:02:00","2019-07-11 16:42:00","1:40"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-11 09:49:00","2019-07-11 11:21:00","1:31"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-10 10:50:00","2019-07-10 12:15:00","1:25"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-09 19:38:00","2019-07-09 20:56:00","1:17"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-09 14:51:00","2019-07-09 16:17:00","1:25"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-09 09:18:00","2019-07-09 10:19:00","1:00"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-08 13:54:00","2019-07-08 15:16:00","1:21"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-08 07:27:00","2019-07-08 08:55:00","1:28"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-02 15:11:00","2019-07-02 16:10:00","0:58"
