"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","珠海機場 (ZUH / ZGSD)","2019-08-23 17:59:00","2019-08-23 20:39:00","已排班"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","珠海機場 (ZUH / ZGSD)","2019-08-22 16:14:00","2019-08-22 18:56:00","2:41"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","珠海機場 (ZUH / ZGSD)","2019-08-21 15:59:00","2019-08-21 18:39:00","2:40"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","珠海機場 (ZUH / ZGSD)","2019-08-19 16:42:00","2019-08-19 19:06:00","2:23"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","珠海機場 (ZUH / ZGSD)","2019-08-16 20:30:00","2019-08-16 23:03:00","2:32"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","珠海機場 (ZUH / ZGSD)","2019-08-15 20:21:00","2019-08-15 22:58:00","2:37"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","珠海機場 (ZUH / ZGSD)","2019-08-14 16:55:00","2019-08-14 19:40:00","2:45"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","珠海機場 (ZUH / ZGSD)","2019-08-12 16:19:00","2019-08-12 18:52:00","2:33"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","珠海機場 (ZUH / ZGSD)","2019-08-09 17:45:00","2019-08-09 20:12:00","2:26"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","珠海機場 (ZUH / ZGSD)","2019-08-08 16:28:00","2019-08-08 19:20:00","2:52"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","珠海機場 (ZUH / ZGSD)","2019-08-07 15:52:00","2019-08-07 18:32:00","2:39"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","珠海機場 (ZUH / ZGSD)","2019-08-05 17:58:00","2019-08-05 20:26:00","2:28"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","珠海機場 (ZUH / ZGSD)","2019-08-02 19:16:00","2019-08-02 21:47:00","2:30"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","珠海機場 (ZUH / ZGSD)","2019-07-29 20:29:00","2019-07-29 23:12:00","2:43"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","珠海機場 (ZUH / ZGSD)","2019-07-26 15:59:00","2019-07-26 18:27:00","2:27"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","珠海機場 (ZUH / ZGSD)","2019-07-25 16:22:00","2019-07-25 18:57:00","2:35"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","珠海機場 (ZUH / ZGSD)","2019-07-24 18:27:00","2019-07-24 21:08:00","2:40"
