"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-24 16:00:00","2019-08-24 18:15:00","已排班"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-23 16:09:00","2019-08-23 17:50:00","1:41"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-22 16:22:00","2019-08-22 18:06:00","1:43"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-21 16:28:00","2019-08-21 18:17:00","1:48"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-20 17:11:00","2019-08-20 19:11:00","1:59"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-19 17:58:00","2019-08-19 19:46:00","1:47"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-18 17:23:00","2019-08-18 19:25:00","2:02"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-17 18:28:00","2019-08-17 20:28:00","2:00"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-16 18:23:00","2019-08-16 20:00:00","1:37"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-15 16:18:00","2019-08-15 18:11:00","1:52"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-14 16:19:00","2019-08-14 18:03:00","1:43"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-13 10:22:00","2019-08-13 12:15:00","1:53"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-11 16:26:00","2019-08-11 18:18:00","1:52"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-09 17:14:00","2019-08-09 19:03:00","1:49"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-08 16:07:00","2019-08-08 17:50:00","1:43"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-07 16:25:00","2019-08-07 18:21:00","1:56"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-06 16:21:00","2019-08-06 18:19:00","1:58"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-05 16:13:00","2019-08-05 17:58:00","1:45"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-04 17:40:00","2019-08-04 19:38:00","1:58"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-03 18:10:00","2019-08-03 19:54:00","1:43"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-02 16:14:00","2019-08-02 18:20:00","2:06"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-01 20:59:00","2019-08-01 23:01:00","2:02"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-31 18:06:00","2019-07-31 20:00:00","1:54"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-30 16:34:00","2019-07-30 18:46:00","2:11"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-29 16:39:00","2019-07-29 18:42:00","2:03"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-28 17:25:00","2019-07-28 19:19:00","1:54"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-27 17:35:00","2019-07-27 19:31:00","1:56"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-26 16:42:00","2019-07-26 18:34:00","1:52"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-25 16:39:00","2019-07-25 18:26:00","1:47"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-24 16:24:00","2019-07-24 18:17:00","1:53"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-23 16:01:00","2019-07-23 17:54:00","1:52"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-22 15:59:00","2019-07-22 17:41:00","1:41"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-21 18:01:00","2019-07-21 19:47:00","1:45"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-20 16:10:00","2019-07-20 18:36:00","2:26"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-19 16:08:00","2019-07-19 18:07:00","1:59"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-18 16:23:00","2019-07-18 18:28:00","2:05"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-17 16:08:00","2019-07-17 17:56:00","1:47"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-16 16:14:00","2019-07-16 17:57:00","1:43"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-15 16:34:00","2019-07-15 18:21:00","1:47"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-14 17:16:00","2019-07-14 19:20:00","2:03"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-13 16:37:00","2019-07-13 18:33:00","1:56"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-12 16:04:00","2019-07-12 18:11:00","2:07"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-11 16:23:00","2019-07-11 18:25:00","2:01"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-10 16:23:00","2019-07-10 18:44:00","2:21"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-09 16:04:00","2019-07-09 17:55:00","1:51"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-08 16:07:00","2019-07-08 18:02:00","1:54"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-07 17:02:00","2019-07-07 19:04:00","2:02"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-06 17:32:00","2019-07-06 19:23:00","1:51"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-05 18:22:00","2019-07-05 20:12:00","1:50"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-04 16:06:00","2019-07-04 18:06:00","2:00"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-03 17:56:00","2019-07-03 19:52:00","1:55"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-02 15:55:00","2019-07-02 17:55:00","1:59"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-01 17:12:00","2019-07-01 19:17:00","2:04"
