"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-08-18 15:51:00","2019-08-18 21:10:00","5:19"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-18 06:22:00","2019-08-18 13:09:00","6:47"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-08-11 16:04:00","2019-08-11 21:43:00","5:39"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-11 08:20:00","2019-08-11 14:49:00","6:28"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-08-04 16:34:00","2019-08-04 22:31:00","5:56"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-04 07:36:00","2019-08-04 14:01:00","6:25"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-28 18:08:00","2019-07-29 00:02:00","5:53"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-28 09:52:00","2019-07-28 16:21:00","6:28"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-21 17:12:00","2019-07-21 22:46:00","5:33"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-21 09:30:00","2019-07-21 15:36:00","6:06"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-14 14:03:00","2019-07-14 19:55:00","5:52"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-14 06:10:00","2019-07-14 12:26:00","6:15"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-07 14:00:00","2019-07-07 19:41:00","5:40"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-07 06:13:00","2019-07-07 12:34:00","6:20"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-30 12:13:00","2019-06-30 17:50:00","5:37"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-30 04:10:00","2019-06-30 10:31:00","6:20"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-23 12:00:00","2019-06-23 17:31:00","5:31"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-23 04:17:00","2019-06-23 10:38:00","6:20"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-16 12:45:00","2019-06-16 18:30:00","5:45"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-09 12:46:00","2019-06-09 18:27:00","5:40"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-09 04:31:00","2019-06-09 11:07:00","6:35"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-02 12:26:00","2019-06-02 17:57:00","5:30"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-02 04:27:00","2019-06-02 11:06:00","6:38"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-05-26 12:45:00","2019-05-26 18:25:00","5:40"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-26 04:38:00","2019-05-26 11:05:00","6:27"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-05-19 12:48:00","2019-05-19 18:17:00","5:28"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-19 04:05:00","2019-05-19 11:22:00","7:17"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-05-12 12:48:00","2019-05-12 18:17:00","5:28"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-12 04:25:00","2019-05-12 11:17:00","6:51"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-05-05 12:45:00","2019-05-05 18:03:00","5:17"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-05 04:39:00","2019-05-05 11:15:00","6:35"
