"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-23 15:27:00","2019-08-23 18:45:00","途中"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-22 14:11:00","2019-08-22 17:32:00","3:21"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-21 14:05:00","2019-08-21 17:28:00","3:23"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-20 14:04:00","2019-08-20 17:27:00","3:22"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-19 15:37:00","2019-08-19 19:13:00","3:35"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-18 14:19:00","2019-08-18 18:12:00","3:53"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-17 14:02:00","2019-08-17 17:29:00","3:27"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-16 16:19:00","2019-08-16 19:41:00","3:22"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-15 13:53:00","2019-08-15 17:11:00","3:18"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-14 14:23:00","2019-08-14 17:38:00","3:14"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-13 15:36:00","2019-08-13 19:01:00","3:24"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-12 14:03:00","2019-08-12 17:52:00","3:48"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-11 14:12:00","2019-08-11 17:24:00","3:11"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-10 13:56:00","2019-08-10 17:15:00","3:18"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-09 14:55:00","2019-08-09 18:19:00","3:23"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-08 14:09:00","2019-08-08 17:35:00","3:25"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-07 14:21:00","2019-08-07 17:52:00","3:30"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-06 14:01:00","2019-08-06 17:36:00","3:34"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-05 14:05:00","2019-08-05 17:18:00","3:13"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-04 14:14:00","2019-08-04 17:34:00","3:20"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-03 14:11:00","2019-08-03 17:31:00","3:20"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-02 18:06:00","2019-08-02 21:56:00","3:50"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-01 14:18:00","2019-08-01 18:19:00","4:00"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-31 14:30:00","2019-07-31 18:23:00","3:52"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-30 14:12:00","2019-07-30 17:49:00","3:36"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-29 14:15:00","2019-07-29 17:31:00","3:15"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-28 14:28:00","2019-07-28 18:00:00","3:32"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-27 14:27:00","2019-07-27 17:32:00","3:05"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-26 15:01:00","2019-07-26 18:04:00","3:02"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-25 13:56:00","2019-07-25 17:03:00","3:07"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-24 14:16:00","2019-07-24 17:32:00","3:15"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-23 14:31:00","2019-07-23 17:50:00","3:18"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-22 13:57:00","2019-07-22 17:11:00","3:14"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-21 14:36:00","2019-07-21 17:49:00","3:12"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-20 14:03:00","2019-07-20 17:38:00","3:35"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-19 15:12:00","2019-07-19 18:53:00","3:40"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-18 14:16:00","2019-07-18 17:49:00","3:33"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-17 14:21:00","2019-07-17 17:43:00","3:21"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-16 13:55:00","2019-07-16 17:16:00","3:21"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-15 14:00:00","2019-07-15 17:26:00","3:26"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-14 14:34:00","2019-07-14 18:02:00","3:27"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-13 13:52:00","2019-07-13 17:22:00","3:29"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-12 15:04:00","2019-07-12 18:27:00","3:23"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-11 14:02:00","2019-07-11 17:40:00","3:38"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-10 14:24:00","2019-07-10 18:24:00","3:59"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-09 14:00:00","2019-07-09 17:17:00","3:16"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-08 14:05:00","2019-07-08 17:40:00","3:35"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-07 14:05:00","2019-07-07 18:03:00","3:58"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-06 14:36:00","2019-07-06 18:12:00","3:35"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-05 14:58:00","2019-07-05 18:25:00","3:26"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-04 13:50:00","2019-07-04 17:15:00","3:24"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-03 14:23:00","2019-07-03 17:55:00","3:31"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-02 14:13:00","2019-07-02 17:48:00","3:34"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-01 14:02:00","2019-07-01 17:42:00","3:39"
