"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-22 12:17:00","2019-08-22 14:52:00","2:34"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-22 08:22:00","2019-08-22 10:50:00","2:28"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-21 12:22:00","2019-08-21 14:57:00","2:35"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-21 08:21:00","2019-08-21 11:03:00","2:42"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-20 12:20:00","2019-08-20 14:40:00","2:20"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-20 08:30:00","2019-08-20 11:07:00","2:36"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-19 12:20:00","2019-08-19 14:49:00","2:29"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-19 08:30:00","2019-08-19 11:00:00","2:30"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-14 08:24:00","2019-08-14 10:57:00","2:33"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-13 12:55:00","2019-08-13 15:21:00","2:25"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-13 08:39:00","2019-08-13 11:25:00","2:45"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-10 12:13:00","2019-08-10 14:47:00","2:34"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-10 08:27:00","2019-08-10 11:00:00","2:32"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-09 08:35:00","2019-08-09 14:40:00","6:05"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-08 12:31:00","2019-08-08 15:06:00","2:34"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-08 08:38:00","2019-08-08 11:23:00","2:45"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-06 12:25:00","2019-08-06 15:04:00","2:39"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-06 08:27:00","2019-08-06 11:18:00","2:51"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-02 12:18:00","2019-08-02 14:50:00","2:32"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-02 08:27:00","2019-08-02 10:54:00","2:26"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-18 08:27:00","2019-07-18 11:03:00","2:35"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-17 12:09:00","2019-07-17 14:47:00","2:38"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-17 08:29:00","2019-07-17 10:54:00","2:24"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-16 12:21:00","2019-07-16 15:05:00","2:43"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-16 08:37:00","2019-07-16 11:09:00","2:32"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-15 10:10:00","2019-07-15 13:08:00","2:58"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-12 12:01:00","2019-07-12 14:39:00","2:37"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-12 08:23:00","2019-07-12 10:53:00","2:29"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-10 12:32:00","2019-07-10 15:02:00","2:29"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-10 08:23:00","2019-07-10 10:58:00","2:35"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-09 12:41:00","2019-07-09 15:33:00","2:51"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-09 08:57:00","2019-07-09 11:36:00","2:38"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-08 12:16:00","2019-07-08 14:54:00","2:38"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-08 08:23:00","2019-07-08 10:54:00","2:31"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-06 08:21:00","2019-07-06 11:04:00","2:42"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-05 08:26:00","2019-07-05 11:09:00","2:43"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-04 12:18:00","2019-07-04 14:47:00","2:29"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-04 08:24:00","2019-07-04 10:50:00","2:26"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-03 12:36:00","2019-07-03 15:26:00","2:50"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-03 08:41:00","2019-07-03 11:23:00","2:41"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","金浦國際機場 (GMP / RKSS)","2019-06-30 09:47:00","2019-06-30 13:41:00","3:54"
"Unknown","Nha Trang附近","Kaohsiung Int'l (KHH / RCKH)","2019-06-29 14:33:00","2019-06-29 18:18:00","3:44"
"Unknown","金浦國際機場 (GMP / RKSS)","Kaohsiung Int'l (KHH / RCKH)","2019-06-02 10:03:00","2019-06-02 14:31:00","4:28"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-01 08:22:00","2019-06-01 10:59:00","2:37"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-31 12:13:00","2019-05-31 14:41:00","2:27"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-31 08:24:00","2019-05-31 10:53:00","2:28"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-30 12:21:00","2019-05-30 15:01:00","2:40"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-30 08:36:00","2019-05-30 11:09:00","2:33"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-29 12:19:00","2019-05-29 14:48:00","2:28"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-28 14:01:00","2019-05-28 16:41:00","2:39"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-25 08:22:00","2019-05-25 08:57:00","0:35"
