"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-24 07:10:00","2019-08-24 11:40:00","已排班"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-20 08:22:00","2019-08-20 12:36:00","4:14"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-17 08:05:00","2019-08-17 12:09:00","4:04"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-13 07:35:00","2019-08-13 11:48:00","4:12"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-10 08:46:00","2019-08-10 13:10:00","4:23"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-06 07:50:00","2019-08-06 11:50:00","4:00"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-03 07:59:00","2019-08-03 12:03:00","4:03"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-30 08:00:00","2019-07-30 11:53:00","3:52"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-27 07:48:00","2019-07-27 11:40:00","3:51"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-23 08:09:00","2019-07-23 12:02:00","3:53"
