"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","台州路橋機場 (HYN / ZSLQ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 19:50:00","2019-08-24 22:15:00","已排班"
"A320","大連周水子國際機場 (DLC / ZYTL)","台州路橋機場 (HYN / ZSLQ)","2019-08-24 16:55:00","2019-08-24 18:35:00","已排班"
"A320","Tonghua Liuhe (TNH / ZYTN)","大連周水子國際機場 (DLC / ZYTL)","2019-08-24 14:50:00","2019-08-24 15:40:00","已排班"
"A320","台州路橋機場 (HYN / ZSLQ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 20:12:00","2019-08-22 22:23:00","2:10"
"A320","大連周水子國際機場 (DLC / ZYTL)","台州路橋機場 (HYN / ZSLQ)","2019-08-22 16:41:00","2019-08-22 18:34:00","1:53"
"A320","Tonghua Liuhe (TNH / ZYTN)","大連周水子國際機場 (DLC / ZYTL)","2019-08-22 14:45:00","2019-08-22 15:45:00","1:00"
"A320","台州路橋機場 (HYN / ZSLQ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 20:50:00","2019-08-20 23:14:00","2:23"
"A320","大連周水子國際機場 (DLC / ZYTL)","台州路橋機場 (HYN / ZSLQ)","2019-08-20 17:35:00","2019-08-20 19:35:00","2:00"
"A320","Tonghua Liuhe (TNH / ZYTN)","大連周水子國際機場 (DLC / ZYTL)","2019-08-20 15:19:00","2019-08-20 16:19:00","1:00"
"A320","台州路橋機場 (HYN / ZSLQ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 20:14:00","2019-08-17 22:25:00","2:10"
"A320","大連周水子國際機場 (DLC / ZYTL)","台州路橋機場 (HYN / ZSLQ)","2019-08-17 17:28:00","2019-08-17 19:16:00","1:48"
"A320","Tonghua Liuhe (TNH / ZYTN)","大連周水子國際機場 (DLC / ZYTL)","2019-08-17 14:59:00","2019-08-17 15:52:00","0:53"
"A320","台州路橋機場 (HYN / ZSLQ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 20:01:00","2019-08-15 22:17:00","2:15"
"A320","大連周水子國際機場 (DLC / ZYTL)","台州路橋機場 (HYN / ZSLQ)","2019-08-15 16:51:00","2019-08-15 18:44:00","1:53"
"A320","Tonghua Liuhe (TNH / ZYTN)","大連周水子國際機場 (DLC / ZYTL)","2019-08-15 14:40:00","2019-08-15 15:40:00","1:00"
