"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 04:28:00","2019-08-23 06:10:00","1:41"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 04:16:00","2019-08-22 06:20:00","2:04"
"Unknown","Changzhou, Jiangsu附近","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 05:03:00","2019-08-21 07:08:00","2:04"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 05:10:00","2019-08-20 07:01:00","1:50"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 05:00:00","2019-08-18 06:45:00","1:45"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 04:46:00","2019-08-17 06:40:00","1:53"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 04:29:00","2019-08-16 06:31:00","2:02"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 04:30:00","2019-08-15 06:24:00","1:54"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 04:26:00","2019-08-14 06:20:00","1:54"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 05:04:00","2019-08-13 07:06:00","2:02"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 05:08:00","2019-08-11 07:09:00","2:01"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 04:25:00","2019-08-09 06:05:00","1:40"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 04:27:00","2019-08-08 06:14:00","1:46"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 05:03:00","2019-08-07 06:52:00","1:49"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 04:36:00","2019-08-06 06:26:00","1:49"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 04:19:00","2019-08-04 06:10:00","1:51"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 04:42:00","2019-08-03 06:41:00","1:58"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 05:02:00","2019-08-02 07:11:00","2:09"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 04:45:00","2019-08-01 06:33:00","1:48"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 04:28:00","2019-07-30 06:22:00","1:53"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 05:26:00","2019-07-28 07:24:00","1:58"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 04:36:00","2019-07-27 06:26:00","1:50"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 04:27:00","2019-07-25 06:13:00","1:45"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 04:24:00","2019-07-24 06:24:00","1:59"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 04:48:00","2019-07-23 06:49:00","2:00"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 04:33:00","2019-07-21 06:24:00","1:50"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 04:33:00","2019-07-20 06:27:00","1:53"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 04:33:00","2019-07-19 06:21:00","1:48"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 05:34:00","2019-07-18 07:29:00","1:54"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 04:57:00","2019-07-12 06:52:00","1:54"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-06 04:29:00","2019-07-06 06:22:00","1:53"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 04:35:00","2019-07-05 06:27:00","1:51"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-30 04:27:00","2019-06-30 06:15:00","1:47"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-29 11:44:00","2019-06-29 13:32:00","1:47"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-28 04:28:00","2019-06-28 06:16:00","1:48"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-25 04:36:00","2019-06-25 06:22:00","1:46"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-15 06:26:00","2019-06-15 08:28:00","2:02"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-07 04:45:00","2019-05-07 06:38:00","1:52"
"Unknown","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-01 05:44:00","2019-05-01 07:40:00","1:56"
