"機型","出發地","目的地","起飛","到達","飛行時間"
"777","廣州白雲國際機場 (CAN / ZGGG)","Baghdad Int'l (BGW / ORBI)","2019-08-22 03:24:00","2019-08-22 11:51:00","8:27"
"777","廣州白雲國際機場 (CAN / ZGGG)","Baghdad Int'l (BGW / ORBI)","2019-08-15 03:19:00","2019-08-15 11:51:00","8:31"
"777","廣州白雲國際機場 (CAN / ZGGG)","Baghdad Int'l (BGW / ORBI)","2019-08-08 03:17:00","2019-08-08 11:34:00","8:17"
"777","廣州白雲國際機場 (CAN / ZGGG)","Baghdad Int'l (BGW / ORBI)","2019-08-01 03:23:00","2019-08-01 11:59:00","8:36"
"777","廣州白雲國際機場 (CAN / ZGGG)","Baghdad Int'l (BGW / ORBI)","2019-07-25 03:28:00","2019-07-25 12:11:00","8:42"
"777","廣州白雲國際機場 (CAN / ZGGG)","Baghdad Int'l (BGW / ORBI)","2019-07-18 03:12:00","2019-07-18 11:50:00","8:38"
"777","廣州白雲國際機場 (CAN / ZGGG)","Baghdad Int'l (BGW / ORBI)","2019-07-11 03:14:00","2019-07-11 12:01:00","8:47"
"777","廣州白雲國際機場 (CAN / ZGGG)","Baghdad Int'l (BGW / ORBI)","2019-07-04 03:16:00","2019-07-04 13:00:00","9:43"
"777","廣州白雲國際機場 (CAN / ZGGG)","Baghdad Int'l (BGW / ORBI)","2019-06-27 03:18:00","2019-06-27 13:00:00","9:41"
"777","廣州白雲國際機場 (CAN / ZGGG)","Baghdad Int'l (BGW / ORBI)","2019-06-20 04:10:00","2019-06-20 13:01:00","8:51"
"777","廣州白雲國際機場 (CAN / ZGGG)","Baghdad Int'l (BGW / ORBI)","2019-06-13 03:17:00","2019-06-13 12:26:00","9:08"
"777","廣州白雲國際機場 (CAN / ZGGG)","Baghdad Int'l (BGW / ORBI)","2019-06-06 03:02:00","2019-06-06 12:21:00","9:18"
"A330","廣州白雲國際機場 (CAN / ZGGG)","Baghdad Int'l (BGW / ORBI)","2019-05-30 03:37:00","2019-05-30 13:00:00","9:22"
"A330","廣州白雲國際機場 (CAN / ZGGG)","Baghdad Int'l (BGW / ORBI)","2019-05-23 03:23:00","2019-05-23 13:10:00","9:47"
"A330","廣州白雲國際機場 (CAN / ZGGG)","Baghdad Int'l (BGW / ORBI)","2019-05-16 03:19:00","2019-05-16 13:10:00","9:50"
"A330","廣州白雲國際機場 (CAN / ZGGG)","Baghdad Int'l (BGW / ORBI)","2019-05-09 03:09:00","2019-05-09 12:50:00","9:40"
"A330","廣州白雲國際機場 (CAN / ZGGG)","Baghdad Int'l (BGW / ORBI)","2019-05-02 03:10:00","2019-05-02 13:05:00","9:54"
