"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","米蘭－馬爾彭薩機場 (MXP / LIMC)","關西國際機場 (KIX / RJBB)","2019-08-22 02:26:00","2019-08-22 13:28:00","11:02"
"B744","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-04 15:35:00","2019-07-04 19:09:00","3:33"
"B744","米蘭－馬爾彭薩機場 (MXP / LIMC)","關西國際機場 (KIX / RJBB)","2019-06-13 01:43:00","2019-06-13 13:03:00","11:19"
"B744","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-06 15:40:00","2019-06-06 19:17:00","3:36"
"B744","米蘭－馬爾彭薩機場 (MXP / LIMC)","關西國際機場 (KIX / RJBB)","2019-06-06 01:51:00","2019-06-06 13:16:00","11:24"
"Unknown","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-05-30 16:08:00","2019-05-30 19:44:00","3:35"
"Unknown","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-05-23 17:32:00","2019-05-23 21:20:00","3:47"
"Unknown","米蘭－馬爾彭薩機場 (MXP / LIMC)","關西國際機場 (KIX / RJBB)","2019-05-23 03:09:00","2019-05-23 14:44:00","11:34"
"Unknown","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-05-16 17:10:00","2019-05-16 20:50:00","3:39"
"Unknown","米蘭－馬爾彭薩機場 (MXP / LIMC)","關西國際機場 (KIX / RJBB)","2019-05-16 03:54:00","2019-05-16 15:10:00","11:15"
"Unknown","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-05-09 15:16:00","2019-05-09 19:17:00","4:00"
"Unknown","米蘭－馬爾彭薩機場 (MXP / LIMC)","關西國際機場 (KIX / RJBB)","2019-05-09 01:38:00","2019-05-09 12:47:00","11:09"
