"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","班加羅爾國際機場 (BLR / VOBL)","2019-08-24 09:05:00","2019-08-24 15:30:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","班加羅爾國際機場 (BLR / VOBL)","2019-08-23 09:23:00","2019-08-23 14:37:00","5:13"
"A320","香港國際機場 (HKG / VHHH)","班加羅爾國際機場 (BLR / VOBL)","2019-08-22 09:40:00","2019-08-22 15:05:00","5:25"
"A320","香港國際機場 (HKG / VHHH)","班加羅爾國際機場 (BLR / VOBL)","2019-08-21 09:54:00","2019-08-21 15:19:00","5:24"
"A320","香港國際機場 (HKG / VHHH)","班加羅爾國際機場 (BLR / VOBL)","2019-08-20 12:15:00","2019-08-20 17:36:00","5:21"
"A320","香港國際機場 (HKG / VHHH)","班加羅爾國際機場 (BLR / VOBL)","2019-08-19 09:22:00","2019-08-19 14:29:00","5:06"
"A320","香港國際機場 (HKG / VHHH)","班加羅爾國際機場 (BLR / VOBL)","2019-08-18 09:40:00","2019-08-18 15:10:00","5:30"
"A320","香港國際機場 (HKG / VHHH)","班加羅爾國際機場 (BLR / VOBL)","2019-08-17 10:38:00","2019-08-17 16:05:00","5:27"
"A320","香港國際機場 (HKG / VHHH)","班加羅爾國際機場 (BLR / VOBL)","2019-08-16 09:50:00","2019-08-16 15:12:00","5:21"
"A320","香港國際機場 (HKG / VHHH)","班加羅爾國際機場 (BLR / VOBL)","2019-08-15 10:03:00","2019-08-15 15:18:00","5:14"
"A320","香港國際機場 (HKG / VHHH)","班加羅爾國際機場 (BLR / VOBL)","2019-08-12 09:18:00","2019-08-12 14:44:00","5:25"
"A320","香港國際機場 (HKG / VHHH)","班加羅爾國際機場 (BLR / VOBL)","2019-08-11 09:17:00","2019-08-11 14:42:00","5:24"
"A320","香港國際機場 (HKG / VHHH)","班加羅爾國際機場 (BLR / VOBL)","2019-08-10 09:25:00","2019-08-10 14:34:00","5:08"
