"機型","出發地","目的地","起飛","到達","飛行時間"
"A346","伊瑪目霍梅尼國際機場 (IKA / OIIE)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 07:41:00","2019-08-19 08:58:00","7:47"
"A346","伊瑪目霍梅尼國際機場 (IKA / OIIE)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 08:42:00","2019-08-15 10:05:00","7:52"
"A346","伊瑪目霍梅尼國際機場 (IKA / OIIE)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 08:38:00","2019-08-12 09:56:00","7:48"
"A346","伊瑪目霍梅尼國際機場 (IKA / OIIE)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 07:32:00","2019-08-08 09:09:00","8:06"
"A346","伊瑪目霍梅尼國際機場 (IKA / OIIE)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 07:25:00","2019-08-05 08:50:00","7:54"
"A346","伊瑪目霍梅尼國際機場 (IKA / OIIE)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 07:26:00","2019-08-01 09:05:00","8:08"
"A346","伊瑪目霍梅尼國際機場 (IKA / OIIE)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 07:28:00","2019-07-29 08:55:00","7:57"
"A346","伊瑪目霍梅尼國際機場 (IKA / OIIE)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 07:36:00","2019-07-25 08:48:00","7:41"
"A346","伊瑪目霍梅尼國際機場 (IKA / OIIE)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-04 07:27:00","2019-07-22 08:38:00","7:41"
"A346","伊瑪目霍梅尼國際機場 (IKA / OIIE)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-30 07:12:00","2019-07-18 08:28:00","7:46"
"A346","伊瑪目霍梅尼國際機場 (IKA / OIIE)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-27 07:50:00","2019-07-15 09:51:00","8:30"
"A346","伊瑪目霍梅尼國際機場 (IKA / OIIE)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-23 07:28:00","2019-07-11 09:40:00","8:41"
"A346","伊瑪目霍梅尼國際機場 (IKA / OIIE)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-20 07:51:00","2019-07-08 09:48:00","8:27"
"A346","伊瑪目霍梅尼國際機場 (IKA / OIIE)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-16 07:28:00","2019-07-04 09:48:00","8:50"
"A346","伊瑪目霍梅尼國際機場 (IKA / OIIE)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-13 07:37:00","2019-07-01 09:55:00","8:47"
