"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","高知機場 (KCZ / RJOK)","中部國際機場 (NGO / RJGG)","2019-08-22 13:15:00","2019-08-22 15:49:00","2:34"
"Unknown","高知機場 (KCZ / RJOK)","高知機場 (KCZ / RJOK)","2019-08-22 09:28:00","2019-08-22 11:36:00","2:08"
"Unknown","鹿兒島機場 (KOJ / RJFK)","鹿兒島機場 (KOJ / RJFK)","2019-08-21 09:43:00","2019-08-21 12:44:00","3:01"
"Unknown","高鬆機場 (TAK / RJOT)","鹿兒島機場 (KOJ / RJFK)","2019-08-20 13:50:00","2019-08-20 15:40:00","1:49"
"Unknown","大分機場 (OIT / RJFO)","高鬆機場 (TAK / RJOT)","2019-08-20 09:52:00","2019-08-20 12:32:00","2:40"
"Unknown","高鬆機場 (TAK / RJOT)","大分機場 (OIT / RJFO)","2019-08-19 13:47:00","2019-08-19 15:29:00","1:42"
"Unknown","中部國際機場 (NGO / RJGG)","高鬆機場 (TAK / RJOT)","2019-08-19 09:41:00","2019-08-19 12:26:00","2:44"
"Unknown","中部國際機場 (NGO / RJGG)","中部國際機場 (NGO / RJGG)","2019-08-16 09:35:00","2019-08-16 11:32:00","1:57"
"Unknown","函館機場 (HKD / RJCH)","中部國際機場 (NGO / RJGG)","2019-08-13 13:42:00","2019-08-13 15:41:00","1:59"
"Unknown","中部國際機場 (NGO / RJGG)","函館機場 (HKD / RJCH)","2019-08-13 09:31:00","2019-08-13 12:16:00","2:45"
"Unknown","Memanbetsu (MMB / RJCM)","中部國際機場 (NGO / RJGG)","2019-08-09 08:47:00","2019-08-09 10:51:00","2:04"
"Unknown","新千歲機場 (CTS / RJCC)","Memanbetsu (MMB / RJCM)","2019-08-06 13:24:00","2019-08-06 14:54:00","1:29"
"Unknown","新千歲機場 (CTS / RJCC)","新千歲機場 (CTS / RJCC)","2019-08-06 10:54:00","2019-08-06 11:59:00","1:04"
"Unknown","新千歲機場 (CTS / RJCC)","新千歲機場 (CTS / RJCC)","2019-08-06 08:41:00","2019-08-06 09:50:00","1:08"
"Unknown","新千歲機場 (CTS / RJCC)","新千歲機場 (CTS / RJCC)","2019-08-05 13:29:00","2019-08-05 14:40:00","1:10"
"Unknown","中部國際機場 (NGO / RJGG)","新千歲機場 (CTS / RJCC)","2019-08-05 09:31:00","2019-08-05 12:12:00","2:40"
"Unknown","中部國際機場 (NGO / RJGG)","中部國際機場 (NGO / RJGG)","2019-08-02 12:07:00","2019-08-02 13:49:00","1:41"
"Unknown","福岡機場 (FUK / RJFF)","中部國際機場 (NGO / RJGG)","2019-08-02 08:42:00","2019-08-02 09:52:00","1:10"
"Unknown","福岡機場 (FUK / RJFF)","福岡機場 (FUK / RJFF)","2019-08-01 12:34:00","2019-08-01 15:17:00","2:42"
"Unknown","福岡機場 (FUK / RJFF)","福岡機場 (FUK / RJFF)","2019-08-01 08:38:00","2019-08-01 11:27:00","2:49"
"Unknown","福岡機場 (FUK / RJFF)","福岡機場 (FUK / RJFF)","2019-07-31 12:02:00","2019-07-31 14:56:00","2:53"
"Unknown","福岡機場 (FUK / RJFF)","福岡機場 (FUK / RJFF)","2019-07-31 08:28:00","2019-07-31 11:06:00","2:37"
"Unknown","福岡機場 (FUK / RJFF)","福岡機場 (FUK / RJFF)","2019-07-30 13:01:00","2019-07-30 15:00:00","1:59"
"Unknown","福岡機場 (FUK / RJFF)","福岡機場 (FUK / RJFF)","2019-07-30 08:55:00","2019-07-30 10:47:00","1:51"
"Unknown","福岡機場 (FUK / RJFF)","福岡機場 (FUK / RJFF)","2019-07-29 14:03:00","2019-07-29 15:56:00","1:53"
"Unknown","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-29 11:02:00","2019-07-29 12:58:00","1:56"
"Unknown","那霸機場 (OKA / ROAH)","中部國際機場 (NGO / RJGG)","2019-07-26 12:58:00","2019-07-26 15:10:00","2:11"
"Unknown","那霸機場 (OKA / ROAH)","那霸機場 (OKA / ROAH)","2019-07-25 05:31:00","2019-07-25 07:58:00","2:27"
"Unknown","那霸機場 (OKA / ROAH)","那霸機場 (OKA / ROAH)","2019-07-24 12:31:00","2019-07-24 14:25:00","1:53"
"Unknown","Kumejima (UEO / ROKJ)","那霸機場 (OKA / ROAH)","2019-07-24 11:15:00","2019-07-24 11:39:00","0:23"
"Unknown","Kumejima (UEO / ROKJ)","那霸機場 (OKA / ROAH)","2019-07-23 16:14:00","2019-07-23 16:42:00","0:27"
"Unknown","Amami (ASJ / RJKA)","Amami (ASJ / RJKA)","2019-07-23 13:16:00","2019-07-23 14:16:00","1:00"
"Unknown","Amami (ASJ / RJKA)","Amami (ASJ / RJKA)","2019-07-23 09:03:00","2019-07-23 12:16:00","3:12"
"Unknown","大分機場 (OIT / RJFO)","福岡機場 (FUK / RJFF)","2019-07-19 11:55:00","2019-07-19 12:46:00","0:51"
"Unknown","福岡機場 (FUK / RJFF)","大分機場 (OIT / RJFO)","2019-07-19 08:15:00","2019-07-19 10:16:00","2:00"
"Unknown","福岡機場 (FUK / RJFF)","福岡機場 (FUK / RJFF)","2019-07-17 12:48:00","2019-07-17 14:45:00","1:56"
"Unknown","福岡機場 (FUK / RJFF)","福岡機場 (FUK / RJFF)","2019-07-17 08:39:00","2019-07-17 11:30:00","2:51"
"Unknown","福岡機場 (FUK / RJFF)","福岡機場 (FUK / RJFF)","2019-07-16 12:53:00","2019-07-16 15:08:00","2:14"
"Unknown","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-16 09:20:00","2019-07-16 11:49:00","2:29"
"Unknown","Tokachi-Obihiro (OBO / RJCB)","Memanbetsu (MMB / RJCM)","2019-07-11 09:09:00","2019-07-11 10:13:00","1:04"
"Unknown","Tokachi-Obihiro (OBO / RJCB)","Tokachi-Obihiro (OBO / RJCB)","2019-07-09 09:29:00","2019-07-09 11:30:00","2:00"
"Unknown","Memanbetsu (MMB / RJCM)","稚內機場 (WKJ / RJCW)","2019-06-20 08:37:00","2019-06-20 11:50:00","3:13"
"Unknown","稚內機場 (WKJ / RJCW)","Memanbetsu (MMB / RJCM)","2019-06-19 12:40:00","2019-06-19 14:01:00","1:21"
"Unknown","Memanbetsu (MMB / RJCM)","稚內機場 (WKJ / RJCW)","2019-06-19 08:32:00","2019-06-19 11:07:00","2:34"
"Unknown","Tokachi-Obihiro (OBO / RJCB)","Memanbetsu (MMB / RJCM)","2019-06-18 12:10:00","2019-06-18 14:54:00","2:44"
"Unknown","大分機場 (OIT / RJFO)","中部國際機場 (NGO / RJGG)","2019-06-13 13:08:00","2019-06-13 14:35:00","1:26"
"Unknown","中部國際機場 (NGO / RJGG)","大分機場 (OIT / RJFO)","2019-06-13 09:18:00","2019-06-13 11:31:00","2:13"
"Unknown","大分機場 (OIT / RJFO)","中部國際機場 (NGO / RJGG)","2019-06-12 12:17:00","2019-06-12 14:37:00","2:19"
"Unknown","中部國際機場 (NGO / RJGG)","大分機場 (OIT / RJFO)","2019-06-12 08:51:00","2019-06-12 10:40:00","1:49"
