"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","熊本機場 (KMJ / RJFT)","松山機場 (日本) (MYJ / RJOM)","2019-07-17 12:06:00","2019-07-17 13:51:00","1:44"
"Unknown","鹿兒島機場 (KOJ / RJFK)","熊本機場 (KMJ / RJFT)","2019-07-16 11:06:00","2019-07-16 11:43:00","0:37"
"Unknown","熊本機場 (KMJ / RJFT)","鹿兒島機場 (KOJ / RJFK)","2019-07-16 08:49:00","2019-07-16 10:46:00","1:56"
"Unknown","熊本機場 (KMJ / RJFT)","熊本機場 (KMJ / RJFT)","2019-07-12 11:54:00","2019-07-12 14:46:00","2:52"
"Unknown","大分機場 (OIT / RJFO)","熊本機場 (KMJ / RJFT)","2019-07-12 10:12:00","2019-07-12 11:00:00","0:48"
"Unknown","熊本機場 (KMJ / RJFT)","大分機場 (OIT / RJFO)","2019-07-12 08:42:00","2019-07-12 09:47:00","1:04"
"Unknown","鹿兒島機場 (KOJ / RJFK)","熊本機場 (KMJ / RJFT)","2019-07-11 14:24:00","2019-07-11 15:09:00","0:44"
"Unknown","熊本機場 (KMJ / RJFT)","鹿兒島機場 (KOJ / RJFK)","2019-07-11 12:12:00","2019-07-11 14:05:00","1:52"
"Unknown","松山機場 (日本) (MYJ / RJOM)","熊本機場 (KMJ / RJFT)","2019-07-10 11:09:00","2019-07-10 12:16:00","1:07"
"Unknown","熊本機場 (KMJ / RJFT)","松山機場 (日本) (MYJ / RJOM)","2019-07-10 08:38:00","2019-07-10 10:40:00","2:01"
"Unknown","熊本機場 (KMJ / RJFT)","熊本機場 (KMJ / RJFT)","2019-07-09 12:19:00","2019-07-09 15:10:00","2:50"
"Unknown","大分機場 (OIT / RJFO)","熊本機場 (KMJ / RJFT)","2019-07-09 10:39:00","2019-07-09 11:19:00","0:40"
"Unknown","熊本機場 (KMJ / RJFT)","大分機場 (OIT / RJFO)","2019-07-09 08:26:00","2019-07-09 10:21:00","1:55"
"Unknown","熊本機場 (KMJ / RJFT)","熊本機場 (KMJ / RJFT)","2019-07-08 12:30:00","2019-07-08 15:10:00","2:39"
"Unknown","熊本機場 (KMJ / RJFT)","熊本機場 (KMJ / RJFT)","2019-07-08 08:52:00","2019-07-08 11:32:00","2:40"
"Unknown","大分機場 (OIT / RJFO)","熊本機場 (KMJ / RJFT)","2019-07-05 12:33:00","2019-07-05 13:20:00","0:47"
"Unknown","熊本機場 (KMJ / RJFT)","大分機場 (OIT / RJFO)","2019-07-05 09:22:00","2019-07-05 11:12:00","1:50"
"Unknown","松山機場 (日本) (MYJ / RJOM)","熊本機場 (KMJ / RJFT)","2019-07-01 12:21:00","2019-07-01 13:23:00","1:02"
"Unknown","熊本機場 (KMJ / RJFT)","松山機場 (日本) (MYJ / RJOM)","2019-07-01 10:11:00","2019-07-01 11:54:00","1:43"
"Unknown","熊本機場 (KMJ / RJFT)","熊本機場 (KMJ / RJFT)","2019-06-24 09:40:00","2019-06-24 12:29:00","2:48"
"Unknown","熊本機場 (KMJ / RJFT)","熊本機場 (KMJ / RJFT)","2019-06-20 12:10:00","2019-06-20 15:14:00","3:04"
"Unknown","熊本機場 (KMJ / RJFT)","熊本機場 (KMJ / RJFT)","2019-06-20 08:27:00","2019-06-20 10:59:00","2:31"
"Unknown","熊本機場 (KMJ / RJFT)","鹿兒島機場 (KOJ / RJFK)","2019-06-10 12:22:00","2019-06-10 13:51:00","1:29"
"Unknown","熊本機場 (KMJ / RJFT)","熊本機場 (KMJ / RJFT)","2019-06-10 08:37:00","2019-06-10 11:22:00","2:44"
"Unknown","熊本機場 (KMJ / RJFT)","熊本機場 (KMJ / RJFT)","2019-06-04 08:37:00","2019-06-04 11:17:00","2:40"
"Unknown","熊本機場 (KMJ / RJFT)","熊本機場 (KMJ / RJFT)","2019-06-03 12:39:00","2019-06-03 15:25:00","2:46"
"Unknown","熊本機場 (KMJ / RJFT)","熊本機場 (KMJ / RJFT)","2019-05-31 08:28:00","2019-05-31 11:19:00","2:51"
"Unknown","熊本機場 (KMJ / RJFT)","熊本機場 (KMJ / RJFT)","2019-05-30 12:13:00","2019-05-30 15:00:00","2:46"
"Unknown","熊本機場 (KMJ / RJFT)","熊本機場 (KMJ / RJFT)","2019-05-30 08:30:00","2019-05-30 11:21:00","2:50"
"Unknown","熊本機場 (KMJ / RJFT)","熊本機場 (KMJ / RJFT)","2019-05-24 10:18:00","2019-05-24 12:36:00","2:18"
