"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-25 00:35:00","2019-08-25 05:45:00","已排班"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-24 09:25:00","2019-08-24 12:05:00","已排班"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-24 00:35:00","2019-08-24 05:45:00","已排班"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-23 09:24:00","2019-08-23 12:03:00","2:39"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-23 00:37:00","2019-08-23 05:56:00","5:19"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-22 09:25:00","2019-08-22 12:05:00","2:40"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-22 01:14:00","2019-08-22 06:34:00","5:20"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-21 09:25:00","2019-08-21 12:01:00","2:36"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-21 01:43:00","2019-08-21 07:06:00","5:23"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-20 09:29:00","2019-08-20 12:02:00","2:33"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-20 00:34:00","2019-08-20 05:49:00","5:14"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-19 09:28:00","2019-08-19 11:57:00","2:29"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-19 00:53:00","2019-08-19 06:18:00","5:24"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-18 09:26:00","2019-08-18 12:04:00","2:38"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-18 00:51:00","2019-08-18 06:06:00","5:15"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-17 09:30:00","2019-08-17 12:07:00","2:37"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-17 00:38:00","2019-08-17 05:54:00","5:16"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-16 09:28:00","2019-08-16 12:08:00","2:40"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-16 00:33:00","2019-08-16 05:52:00","5:19"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-15 09:40:00","2019-08-15 12:19:00","2:39"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-15 01:29:00","2019-08-15 07:07:00","5:38"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-14 09:32:00","2019-08-14 12:10:00","2:38"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-14 00:40:00","2019-08-14 05:49:00","5:08"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-13 09:23:00","2019-08-13 11:58:00","2:35"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-13 00:32:00","2019-08-13 05:44:00","5:11"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-12 09:29:00","2019-08-12 12:07:00","2:38"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-12 00:33:00","2019-08-12 05:51:00","5:18"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-11 09:43:00","2019-08-11 12:28:00","2:45"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-11 00:40:00","2019-08-11 06:06:00","5:25"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-10 09:59:00","2019-08-10 12:29:00","2:30"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-10 00:48:00","2019-08-10 06:11:00","5:22"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-09 01:25:00","2019-08-09 06:47:00","5:21"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-08 01:02:00","2019-08-08 06:10:00","5:08"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-07 09:41:00","2019-08-07 12:18:00","2:37"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-07 01:00:00","2019-08-07 06:20:00","5:19"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-06 09:23:00","2019-08-06 12:01:00","2:38"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-06 00:51:00","2019-08-06 06:12:00","5:20"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-05 09:24:00","2019-08-05 12:01:00","2:37"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-05 00:35:00","2019-08-05 05:47:00","5:12"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-04 09:20:00","2019-08-04 11:58:00","2:38"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-04 00:38:00","2019-08-04 05:50:00","5:12"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-03 09:24:00","2019-08-03 12:00:00","2:36"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-03 00:43:00","2019-08-03 06:04:00","5:20"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-02 09:27:00","2019-08-02 12:07:00","2:40"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-02 00:39:00","2019-08-02 05:48:00","5:08"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-08-01 09:24:00","2019-08-01 11:55:00","2:31"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-08-01 00:37:00","2019-08-01 05:38:00","5:01"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-07-31 09:30:00","2019-07-31 12:03:00","2:33"
"B788","Tan Son Nhat Int'l (SGN / VVTS)","東京國際機場 (HND / RJTT)","2019-07-31 00:33:00","2019-07-31 05:57:00","5:24"
"B763","Ishigaki (ISG / ROIG)","東京國際機場 (HND / RJTT)","2019-07-30 09:24:00","2019-07-30 12:03:00","2:39"
