"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 19:30:00","2019-08-24 23:05:00","已排班"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 19:47:00","2019-08-20 23:15:00","3:27"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 19:49:00","2019-08-17 23:20:00","3:31"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 20:37:00","2019-08-14 00:16:00","3:38"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-10 19:58:00","2019-08-10 23:32:00","3:33"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 19:46:00","2019-08-06 23:23:00","3:36"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 19:39:00","2019-08-03 23:42:00","4:02"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 19:44:00","2019-07-30 23:18:00","3:33"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 19:25:00","2019-07-27 23:12:00","3:46"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-23 21:20:00","2019-07-24 01:19:00","3:59"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-20 19:38:00","2019-07-20 23:27:00","3:49"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-16 20:20:00","2019-07-17 00:06:00","3:46"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-13 21:49:00","2019-07-14 01:16:00","3:27"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-09 19:53:00","2019-07-09 23:31:00","3:37"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-06 21:06:00","2019-07-07 00:46:00","3:39"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-02 20:52:00","2019-07-03 00:54:00","4:01"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-29 19:39:00","2019-06-29 23:07:00","3:28"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-25 19:59:00","2019-06-25 23:49:00","3:50"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-22 20:19:00","2019-06-23 00:09:00","3:49"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-18 20:14:00","2019-06-18 23:58:00","3:43"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-15 21:25:00","2019-06-16 01:06:00","3:41"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-11 19:52:00","2019-06-11 23:22:00","3:30"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-08 19:43:00","2019-06-08 23:10:00","3:26"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-04 20:52:00","2019-06-05 00:23:00","3:30"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-01 20:40:00","2019-06-02 00:06:00","3:26"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-28 21:57:00","2019-05-29 01:35:00","3:37"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-25 19:59:00","2019-05-25 23:36:00","3:37"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-21 19:53:00","2019-05-21 23:30:00","3:37"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-18 19:46:00","2019-05-18 23:26:00","3:40"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-14 20:09:00","2019-05-14 23:59:00","3:49"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-11 19:55:00","2019-05-11 23:26:00","3:31"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-07 20:24:00","2019-05-07 23:50:00","3:26"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-04 20:01:00","2019-05-04 23:42:00","3:40"
"A320","Sihanoukville Int'l (KOS / VDSV)","杭州蕭山國際機場 (HGH / ZSHC)","2019-04-30 19:52:00","2019-04-30 23:22:00","3:29"
