"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-25 04:40:00","2019-08-25 13:55:00","已排班"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-23 04:54:00","2019-08-23 13:52:00","8:58"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-22 04:56:00","2019-08-22 14:03:00","9:06"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-20 05:08:00","2019-08-20 13:55:00","8:46"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-19 04:55:00","2019-08-19 13:37:00","8:42"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-18 04:50:00","2019-08-18 13:35:00","8:44"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-16 04:54:00","2019-08-16 13:46:00","8:52"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-15 05:04:00","2019-08-15 14:02:00","8:58"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-13 05:05:00","2019-08-13 14:06:00","9:01"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-12 05:11:00","2019-08-12 14:21:00","9:10"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-11 05:03:00","2019-08-11 13:59:00","8:55"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-09 04:55:00","2019-08-09 13:48:00","8:52"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-08 04:56:00","2019-08-08 13:55:00","8:59"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-06 04:56:00","2019-08-06 13:48:00","8:51"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-05 04:49:00","2019-08-05 13:50:00","9:00"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-04 05:05:00","2019-08-04 13:56:00","8:50"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-02 05:20:00","2019-08-02 14:10:00","8:49"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-01 06:23:00","2019-08-01 15:15:00","8:51"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-30 04:51:00","2019-07-30 13:50:00","8:59"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-29 04:48:00","2019-07-29 13:32:00","8:44"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-28 05:07:00","2019-07-28 14:03:00","8:56"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-26 04:48:00","2019-07-26 13:33:00","8:45"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-25 05:37:00","2019-07-25 14:30:00","8:53"
"B772","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-23 04:55:00","2019-07-23 13:43:00","8:48"
