"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 08:13:00","2019-08-23 13:02:00","4:49"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 08:24:00","2019-08-22 12:57:00","4:32"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 08:38:00","2019-08-19 13:22:00","4:44"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 08:21:00","2019-08-18 13:07:00","4:45"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 08:22:00","2019-08-16 13:07:00","4:45"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 08:18:00","2019-08-15 13:03:00","4:45"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 08:23:00","2019-08-12 12:57:00","4:34"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 08:17:00","2019-08-11 12:48:00","4:30"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 08:40:00","2019-08-09 13:24:00","4:44"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 08:35:00","2019-08-08 13:30:00","4:54"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 09:15:00","2019-08-05 14:08:00","4:53"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 08:24:00","2019-08-04 13:07:00","4:42"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 08:17:00","2019-08-02 13:01:00","4:43"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 11:31:00","2019-08-01 16:09:00","4:37"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 09:14:00","2019-07-29 13:52:00","4:38"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 08:23:00","2019-07-28 13:07:00","4:43"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 09:28:00","2019-07-26 14:13:00","4:45"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 08:21:00","2019-07-25 13:03:00","4:42"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 08:21:00","2019-07-22 13:11:00","4:49"
"A320","那霸機場 (OKA / ROAH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 09:33:00","2019-07-21 14:14:00","4:40"
